image_path,true_label,vit_prediction,medgemma_prediction
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HRFTIWDP.tif,LYM,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DHMYVKTG.tif,LYM,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QTISFYAD.tif,LYM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MEYWEMSM.tif,LYM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PMWTLYPS.tif,LYM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NYNAIMMR.tif,LYM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PDQGIPHD.tif,LYM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MNASAATG.tif,LYM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VKKHFSAL.tif,LYM,STR,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LYHDPDWS.tif,LYM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RWNWLVKN.tif,LYM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FMCPIRIN.tif,LYM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DSDFPDQC.tif,LYM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DCLFSTFR.tif,LYM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QCYGTIWM.tif,LYM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LDYEVRSC.tif,LYM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HSGQLVQR.tif,LYM,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DAEYAVNC.tif,LYM,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RFWFNNWF.tif,LYM,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VPGTVHQL.tif,LYM,DEB,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TTSGVMWD.tif,LYM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ITDKFHNF.tif,LYM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QQEYFSLT.tif,LYM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RTCHPDEH.tif,LYM,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PNVHISKA.tif,LYM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IVYAYHFM.tif,LYM,ADI,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IFAEEEMP.tif,LYM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IHPHLMDY.tif,LYM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RGQTSCGV.tif,LYM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WSHPCMIR.tif,LYM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YMQNFKFY.tif,LYM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RDIIQMQG.tif,LYM,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NLVRPTPD.tif,LYM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EVIQMTAC.tif,LYM,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CWRTPQDC.tif,LYM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ILKNPNPI.tif,LYM,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MDKEPPHR.tif,LYM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NGLMVMCD.tif,LYM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YAMHVVGP.tif,LYM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NPDLTKQQ.tif,LYM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NHSHATGM.tif,LYM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SCQFPYPG.tif,LYM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NDRMWHLH.tif,LYM,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RTEIKACG.tif,LYM,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TRTYVPPV.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KKMSYPHQ.tif,LYM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MCLSSFYW.tif,LYM,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LAVSANGQ.tif,LYM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YCNRIQVR.tif,LYM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YGYPYTVL.tif,LYM,MUS,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IHRDEHRK.tif,LYM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WSQDTGLT.tif,LYM,STR,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SNSTPMVV.tif,LYM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LQHWPNTT.tif,LYM,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HMTWMRHY.tif,LYM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RGFGPKIF.tif,LYM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RIMHTRYK.tif,LYM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SGTSRDIR.tif,LYM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AQDWNQWN.tif,LYM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SIGSFMPP.tif,LYM,STR,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RRCINPCD.tif,LYM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YNLEDWAT.tif,LYM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QTIPSWSD.tif,LYM,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-INIYDTEA.tif,LYM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YHCYQQSA.tif,LYM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HSHFYNGA.tif,LYM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LHNPHDRI.tif,LYM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KCPDTLWH.tif,LYM,TUM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NMGDDHTS.tif,LYM,STR,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RSYAHSAF.tif,LYM,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PQDQIGDI.tif,LYM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NPKSQRGE.tif,LYM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LADHSCGD.tif,LYM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TWATEKPV.tif,LYM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NKFPRRLK.tif,LYM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SKKTDKSA.tif,LYM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FAWEFFIR.tif,LYM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RYKCAWFN.tif,LYM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RVMSFEWS.tif,LYM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PNFGGDDY.tif,LYM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HYNMFAFL.tif,LYM,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RSVRWGNE.tif,LYM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QCMDIWFT.tif,LYM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WLQPRYVV.tif,LYM,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NVCQSVTV.tif,LYM,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PMGTWIMQ.tif,LYM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PNNWLPYT.tif,LYM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SCFKDNNM.tif,LYM,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DKTLYIYC.tif,LYM,MUS,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VLIFQIAI.tif,LYM,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LMKWGTIV.tif,LYM,ADI,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CVSTHFSC.tif,LYM,STR,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CYKPSPIM.tif,LYM,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SFTHKTLT.tif,LYM,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TESNTANM.tif,LYM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TTLEQGPF.tif,LYM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RALCCVKA.tif,LYM,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VPFNHFVA.tif,LYM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EIYIVMFT.tif,LYM,DEB,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MLFFKPMW.tif,LYM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VPVNEGDR.tif,LYM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RYVPVVQV.tif,LYM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MHIPTWYE.tif,LYM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SKSAMTEN.tif,LYM,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NNARVPKC.tif,LYM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HKCWIKSH.tif,LYM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VHWIKPIY.tif,LYM,DEB,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NCKVHEYF.tif,LYM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CWNMMCMS.tif,LYM,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CDEVEFQK.tif,LYM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ECEDTLRW.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-REVFFIMF.tif,LYM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GYDFHCRT.tif,LYM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EKCAGWTE.tif,LYM,ADI,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SCCDAWFE.tif,LYM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LAPDLQKQ.tif,LYM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DFSCWVHA.tif,LYM,MUS,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YRTHWYNH.tif,LYM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RQRCDCWH.tif,LYM,STR,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPKRKRAW.tif,LYM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KVYYLVPW.tif,LYM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WRWWAISG.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DYHFSCAG.tif,LYM,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FWRLIYVH.tif,LYM,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MNQGAETA.tif,LYM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DLGRFGMQ.tif,LYM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WECMLDMF.tif,LYM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QINHVGDY.tif,LYM,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HEGCGAVE.tif,LYM,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LQGSRGWY.tif,LYM,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IHTVVKNK.tif,LYM,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FQKCEPFL.tif,LYM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KDLEVCPM.tif,LYM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-STWAWSLA.tif,LYM,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TANHSVCA.tif,LYM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QWELEDEI.tif,LYM,NORM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TRHVSHTA.tif,LYM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WESMMVMI.tif,LYM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FTVCYFDV.tif,LYM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RVDEWQHE.tif,LYM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DDCKIQCE.tif,LYM,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TQRMNAKF.tif,LYM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NLYLIVFF.tif,LYM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QCMFDMVN.tif,LYM,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DYQHIEQG.tif,LYM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CIELFQMA.tif,LYM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GRVQTSNH.tif,LYM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KWWRKVQS.tif,LYM,STR,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YHKWAYDP.tif,LYM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LCNQWVWE.tif,LYM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QPHPYDGH.tif,LYM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SECTKTVH.tif,LYM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GWHTAFCV.tif,LYM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VSPPRCDI.tif,LYM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KSYSSCAR.tif,LYM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GKIMFTLK.tif,LYM,STR,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RCQLDSRN.tif,LYM,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WAQLDSER.tif,LYM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IENFKAHF.tif,LYM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CAQGLEES.tif,LYM,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SHCKTARR.tif,LYM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CLNLNRTQ.tif,LYM,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TLPLETHM.tif,LYM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NAFHKFGH.tif,LYM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WCTDKLGW.tif,LYM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YYICSNSS.tif,LYM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VRMNKHGE.tif,LYM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-AVNWRLAR.tif,LYM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RAMELSAY.tif,LYM,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-STVIMFWS.tif,LYM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRMTQRFV.tif,LYM,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NCRDKVAQ.tif,LYM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TQNDGNIG.tif,LYM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LWYPPVGI.tif,LYM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PIRSPFGS.tif,LYM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ECHLGEQT.tif,LYM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KATRQQHK.tif,LYM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YFSSRIDT.tif,LYM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FWWTMGAG.tif,LYM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WRCTSDVE.tif,LYM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TVERGGIE.tif,LYM,STR,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRVNRIFH.tif,LYM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MANDYKSQ.tif,LYM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKSIIAQE.tif,LYM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TENNYACP.tif,LYM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HVFEFIWS.tif,LYM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KMGVDCFK.tif,LYM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WLFPVGAM.tif,LYM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VAGNYKEN.tif,LYM,STR,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DGTRLATW.tif,LYM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VTDVHISK.tif,LYM,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-LCVFNTML.tif,LYM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DKGPDFIQ.tif,LYM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EDKHDTAM.tif,LYM,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TKMHMIEY.tif,LYM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CFFDRPEL.tif,LYM,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MPLSNWPM.tif,LYM,STR,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IGTEWRVH.tif,LYM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-STCLCEKD.tif,LYM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KDKSVGNN.tif,LYM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EIVFDCRI.tif,LYM,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CDQPNLLY.tif,LYM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EHCCQEAI.tif,LYM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GSQIDHKN.tif,LYM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WHHGVKTF.tif,LYM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GKMVYAPM.tif,LYM,ADI,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WIQKNNIV.tif,LYM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ITQMMCYY.tif,LYM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NMYNDMNP.tif,LYM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TIKLPPSQ.tif,LYM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FCIHRMRI.tif,LYM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MIKWLKDS.tif,LYM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IFIIQIGI.tif,LYM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IEKNTNDF.tif,LYM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CQILCVMC.tif,LYM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WPDVQTRN.tif,LYM,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-THIDGHNM.tif,LYM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MNSAYEVE.tif,LYM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-NNILTCFD.tif,LYM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-IENPERCA.tif,LYM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RHWPQCHL.tif,LYM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GCRLCDFH.tif,LYM,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YHKISFGG.tif,LYM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SELMWNKQ.tif,LYM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QSEGIAEW.tif,LYM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SIGLPGTT.tif,LYM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YMITSMNY.tif,LYM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HKWRYITP.tif,LYM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RSWFTQKA.tif,LYM,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-YRSGIEHY.tif,LYM,NORM,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EKPCHCHG.tif,LYM,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MIEIRMMC.tif,LYM,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FEEKAEST.tif,LYM,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CAEDDRKH.tif,LYM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RWWQERPG.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-SVHARVIE.tif,LYM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WSYAAWNR.tif,LYM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FEWVWAYD.tif,LYM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KMWCALIS.tif,LYM,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-QYGNADVR.tif,LYM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FPWWNTRS.tif,LYM,STR,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KVDWGAAD.tif,LYM,TUM,NORM
