image_path,true_label,vit_baseline_prediction,medgemma_qlora_prediction
,NORM,MUS,MUC
,ADI,MUS,MUS
,BACK,MUS,MUS
,STR,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,ADI
,MUC,MUS,MUS
,ADI,MUS,MUS
,MUS,MUS,MUS
,BACK,STR,MUC
,STR,STR,LYM
,MUS,MUS,MUS
,TUM,MUS,MUS
,BACK,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,MUC
,ADI,MUS,MUS
,MUC,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,ADI,MUS,MUS
,ADI,MUS,MUS
,BACK,MUS,NORM
,ADI,MUS,MUS
,TUM,MUS,TUM
,MUS,MUS,MUS
,MUC,MUS,MUS
,MUC,MUS,MUS
,NORM,MUS,LYM
,STR,MUS,MUS
,NORM,MUS,LYM
,DEB,STR,MUS
,LYM,MUS,LYM
,BACK,MUS,NORM
,TUM,MUS,MUC
,ADI,MUS,MUS
,NORM,MUS,LYM
,BACK,MUS,MUS
,MUC,MUS,MUS
,ADI,MUS,MUS
,MUS,MUS,MUS
,MUS,MUS,MUS
,STR,MUS,MUS
,MUS,MUS,LYM
,NORM,MUS,LYM
,BACK,MUS,NORM
,ADI,MUS,MUS
,MUC,MUS,MUS
,NORM,MUS,MUC
,NORM,MUS,LYM
,MUC,STR,MUS
,LYM,MUS,LYM
,DEB,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,TUM
,TUM,MUS,TUM
,LYM,MUS,LYM
,ADI,MUS,MUS
,NORM,MUS,MUC
,MUS,MUS,MUS
,TUM,MUS,TUM
,ADI,MUS,MUS
,STR,MUS,LYM
,ADI,MUS,MUS
,BACK,MUS,MUS
,ADI,MUS,MUS
,BACK,MUS,MUS
,DEB,MUS,MUS
,MUS,MUS,MUS
,BACK,MUS,NORM
,DEB,MUS,MUS
,BACK,MUS,MUS
,MUC,MUS,MUS
,MUC,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,BACK,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUC
,ADI,MUS,MUS
,ADI,MUS,MUS
,DEB,MUS,MUS
,ADI,MUS,MUS
,ADI,MUS,MUS
,TUM,MUS,TUM
,MUC,MUS,MUS
,DEB,MUS,TUM
,BACK,MUS,NORM
,DEB,MUS,LYM
,STR,STR,MUS
,BACK,MUS,MUS
,ADI,MUS,MUS
,BACK,MUS,MUS
,MUC,MUS,MUS
,ADI,MUS,MUS
,TUM,MUS,TUM
,TUM,MUS,MUS
,DEB,MUS,LYM
,MUS,MUS,MUS
,BACK,MUS,MUS
,DEB,MUS,MUS
,MUC,DEB,MUS
,TUM,MUS,TUM
,NORM,MUS,MUC
,MUC,MUS,LYM
,ADI,MUS,MUS
,MUS,STR,MUS
,STR,MUS,LYM
,BACK,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,TUM
,ADI,MUS,MUS
,BACK,MUS,MUS
,MUC,STR,MUS
,NORM,MUS,TUM
,TUM,MUS,MUS
,MUC,DEB,MUS
,ADI,MUS,MUS
,BACK,MUS,MUS
,NORM,MUS,LYM
,ADI,MUS,MUS
,LYM,MUS,LYM
,MUS,MUS,MUS
,BACK,MUS,NORM
,TUM,MUS,MUS
,MUS,MUS,MUS
,TUM,MUS,MUC
,NORM,STR,LYM
,NORM,MUS,MUC
,NORM,MUS,MUC
,ADI,MUS,MUS
,MUS,MUS,MUS
,ADI,MUS,MUS
,DEB,MUS,LYM
,LYM,MUS,LYM
,ADI,MUS,BACK
,NORM,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,TUM
,DEB,MUS,MUS
,ADI,MUS,MUS
,LYM,STR,LYM
,MUS,DEB,MUS
,MUC,STR,MUS
,MUS,MUS,MUS
,BACK,MUS,MUS
,BACK,MUS,MUS
,TUM,MUS,TUM
,BACK,MUS,MUS
,MUS,MUS,MUS
,DEB,MUS,MUS
,NORM,MUS,LYM
,ADI,MUS,MUS
,TUM,MUS,MUC
,ADI,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,MUS
,ADI,MUS,MUS
,ADI,MUS,MUS
,TUM,MUS,MUS
,ADI,MUS,MUS
,DEB,MUS,MUS
,LYM,STR,LYM
,ADI,MUS,MUS
,BACK,STR,MUS
,ADI,MUS,MUS
,ADI,MUS,MUS
,STR,MUS,MUS
,BACK,MUS,MUS
,TUM,MUS,TUM
,DEB,MUS,LYM
,NORM,MUS,MUC
,MUS,MUS,MUS
,NORM,MUS,LYM
,TUM,MUS,TUM
,MUC,STR,MUS
,MUC,MUS,MUS
,STR,MUS,MUS
,LYM,MUS,LYM
,NORM,MUS,ADI
,MUC,MUS,LYM
,ADI,MUS,MUS
,LYM,MUS,LYM
,TUM,MUS,MUS
,TUM,MUS,MUS
,TUM,MUS,TUM
,TUM,MUS,MUC
,MUS,STR,MUS
,NORM,MUS,MUC
,ADI,STR,MUS
,TUM,MUS,MUS
,NORM,MUS,LYM
,MUS,MUS,MUS
,DEB,MUS,MUS
,BACK,STR,MUS
,MUC,MUS,MUS
,LYM,MUS,LYM
,MUC,MUS,MUS
,NORM,MUS,LYM
,BACK,MUS,MUS
,TUM,MUS,MUS
,ADI,MUS,MUS
,DEB,MUS,MUS
,MUC,MUS,MUS
,STR,DEB,MUS
,ADI,MUS,LYM
,MUS,MUS,MUS
,ADI,MUS,MUS
,TUM,MUS,MUS
,ADI,MUS,MUS
,ADI,MUS,MUS
,LYM,MUS,LYM
,TUM,MUS,MUS
,STR,MUS,LYM
,MUC,MUS,MUS
,MUS,MUS,MUS
,LYM,MUS,LYM
,BACK,MUS,MUS
,BACK,MUS,MUS
,TUM,MUS,TUM
,TUM,MUS,MUS
,DEB,MUS,TUM
,ADI,MUS,MUS
,MUS,MUS,MUS
,TUM,STR,TUM
,ADI,MUS,MUS
,MUC,MUS,MUS
,BACK,MUS,MUS
,LYM,MUS,LYM
,ADI,MUS,NORM
,MUC,MUS,MUS
,ADI,STR,MUS
,MUS,MUS,MUS
,ADI,MUS,LYM
,TUM,MUS,MUS
,BACK,MUS,NORM
,ADI,MUS,LYM
,NORM,MUS,MUC
,MUS,MUS,MUS
,ADI,MUS,MUS
,TUM,MUS,MUC
,DEB,MUS,MUS
,ADI,MUS,MUS
,DEB,MUS,MUS
,LYM,MUS,LYM
,DEB,MUS,MUS
,BACK,MUS,MUS
,NORM,MUS,LYM
,TUM,MUS,TUM
,TUM,MUS,LYM
,MUC,MUS,LYM
,ADI,MUS,MUS
,BACK,MUS,MUS
,DEB,MUS,LYM
,MUC,MUS,MUC
,NORM,MUS,MUC
,NORM,MUS,MUC
,ADI,MUS,MUS
,BACK,MUS,MUS
,TUM,MUS,MUC
,NORM,MUS,LYM
,LYM,MUS,LYM
,BACK,MUS,MUS
,MUS,MUS,MUS
,NORM,MUS,LYM
,LYM,MUS,LYM
,BACK,MUS,NORM
,MUC,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,TUM
,ADI,MUS,MUS
,ADI,STR,MUS
,STR,MUS,LYM
,ADI,MUS,MUS
,LYM,MUS,LYM
,TUM,MUS,MUS
,MUC,MUS,MUS
,MUC,MUS,MUS
,MUS,MUS,MUS
,MUS,STR,MUS
,LYM,MUS,LYM
,BACK,MUS,MUS
,NORM,MUS,LYM
,LYM,MUS,LYM
,NORM,MUS,MUC
,TUM,MUS,TUM
,ADI,MUS,MUS
,TUM,DEB,MUS
,NORM,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,LYM,MUS,LYM
,MUC,MUS,MUS
,MUS,MUS,MUS
,TUM,MUS,TUM
,TUM,MUS,TUM
,NORM,MUS,LYM
,ADI,MUS,MUS
,NORM,MUS,LYM
,STR,MUS,LYM
,MUC,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,BACK,MUS,MUC
,ADI,MUS,MUS
,STR,STR,MUS
,DEB,MUS,TUM
,MUC,MUS,MUS
,NORM,STR,LYM
,MUS,MUS,MUS
,ADI,MUS,MUS
,MUS,STR,MUS
,NORM,MUS,MUC
,TUM,MUS,MUS
,NORM,MUS,LYM
,STR,MUS,MUS
,MUS,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,ADI,MUS,MUS
,MUC,STR,MUC
,MUC,MUS,TUM
,MUC,MUS,MUS
,LYM,MUS,LYM
,TUM,MUS,TUM
,ADI,MUS,MUS
,DEB,MUS,MUS
,NORM,MUS,LYM
,TUM,MUS,LYM
,ADI,MUS,MUS
,STR,MUS,MUS
,TUM,MUS,MUS
,LYM,MUS,LYM
,NORM,MUS,MUC
,ADI,STR,MUS
,LYM,MUS,LYM
,NORM,MUS,MUC
,TUM,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,MUS,MUS,MUS
,LYM,STR,LYM
,BACK,MUS,MUS
,DEB,MUS,MUC
,MUS,MUS,MUS
,NORM,MUS,MUC
,NORM,MUS,MUC
,MUS,MUS,MUS
,TUM,MUS,MUS
,MUS,MUS,MUS
,BACK,MUS,NORM
,DEB,MUS,MUS
,ADI,MUS,MUS
,DEB,MUS,TUM
,TUM,MUS,LYM
,TUM,MUS,MUS
,TUM,MUS,MUC
,ADI,MUS,BACK
,NORM,STR,MUS
,ADI,MUS,MUS
,MUS,MUS,MUS
,TUM,MUS,TUM
,NORM,MUS,MUC
,MUS,MUS,MUS
,LYM,MUS,LYM
,MUC,MUS,TUM
,NORM,STR,MUS
,LYM,MUS,LYM
,DEB,MUS,LYM
,STR,MUS,MUS
,TUM,MUS,TUM
,MUC,MUS,MUS
,LYM,MUS,LYM
,ADI,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,BACK,MUS,NORM
,MUC,MUS,MUS
,MUS,MUS,MUS
,NORM,MUS,LYM
,BACK,DEB,TUM
,TUM,MUS,MUC
,BACK,DEB,MUS
,LYM,MUS,LYM
,MUC,MUS,MUS
,ADI,MUS,MUS
,BACK,MUS,NORM
,NORM,MUS,MUC
,ADI,MUS,MUS
,TUM,MUS,TUM
,BACK,MUS,MUS
,STR,MUS,MUS
,ADI,MUS,MUS
,TUM,STR,TUM
,BACK,MUS,NORM
,MUC,MUS,MUS
,ADI,MUS,MUS
,TUM,MUS,TUM
,NORM,MUS,LYM
,TUM,MUS,MUC
,TUM,MUS,TUM
,TUM,MUS,MUS
,TUM,MUS,MUS
,NORM,MUS,MUC
,ADI,MUS,MUS
,LYM,MUS,LYM
,TUM,MUS,TUM
,STR,MUS,MUS
,TUM,MUS,TUM
,STR,MUS,LYM
,BACK,MUS,MUS
,MUC,MUS,MUS
,LYM,STR,LYM
,MUC,MUS,MUS
,NORM,MUS,LYM
,MUS,MUS,MUS
,MUS,STR,MUS
,MUC,MUS,MUS
,TUM,MUS,TUM
,ADI,MUS,MUS
,MUS,MUS,MUS
,STR,MUS,LYM
,LYM,MUS,LYM
,ADI,MUS,MUS
,LYM,MUS,LYM
,ADI,MUS,MUS
,TUM,MUS,TUM
,ADI,MUS,MUS
,DEB,MUS,MUS
,TUM,MUS,TUM
,MUS,MUS,MUS
,NORM,MUS,LYM
,ADI,MUS,MUS
,TUM,MUS,TUM
,MUC,MUS,MUS
,NORM,MUS,LYM
,LYM,MUS,LYM
,ADI,MUS,MUS
,ADI,MUS,MUS
,ADI,MUS,MUS
,LYM,MUS,LYM
,TUM,STR,MUC
,TUM,MUS,TUM
,STR,MUS,MUS
,BACK,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,TUM
,TUM,MUS,MUS
,BACK,MUS,MUS
,STR,MUS,LYM
,LYM,MUS,LYM
,BACK,MUS,NORM
,MUS,MUS,MUS
,MUC,MUS,MUS
,MUC,MUS,MUS
,MUC,STR,MUS
,MUC,MUS,MUS
,NORM,MUS,LYM
,ADI,MUS,MUS
,DEB,MUS,MUC
,TUM,MUS,NORM
,MUS,STR,MUS
,MUS,MUS,MUS
,MUC,MUS,MUS
,BACK,MUS,MUS
,LYM,MUS,LYM
,ADI,MUS,MUS
,STR,MUS,LYM
,ADI,MUS,MUS
,ADI,NORM,MUS
,ADI,NORM,MUS
,LYM,NORM,LYM
,MUC,NORM,MUS
,TUM,NORM,MUS
,MUC,NORM,MUS
,BACK,NORM,MUS
,ADI,NORM,MUS
,NORM,NORM,ADI
,ADI,NORM,MUS
,TUM,NORM,TUM
,ADI,NORM,MUS
,LYM,NORM,LYM
,MUC,NORM,MUS
,TUM,NORM,MUS
,ADI,NORM,MUS
,MUC,NORM,MUS
,MUS,NORM,MUS
,TUM,NORM,MUC
,MUS,NORM,MUS
,LYM,NORM,LYM
,ADI,NORM,MUS
,NORM,NORM,MUC
,MUC,NORM,MUS
,STR,NORM,MUS
,ADI,NORM,MUS
,STR,NORM,MUS
,ADI,NORM,MUS
,STR,NORM,MUS
,NORM,NORM,TUM
,BACK,NORM,NORM
,MUS,NORM,MUS
,LYM,NORM,LYM
,LYM,NORM,LYM
,LYM,NORM,LYM
,MUC,NORM,MUS
,STR,NORM,MUS
,BACK,NORM,MUS
,NORM,NORM,MUC
,ADI,NORM,MUS
,ADI,NORM,MUS
,NORM,NORM,MUC
,MUC,NORM,MUS
,NORM,NORM,LYM
,NORM,NORM,NORM
,NORM,NORM,MUC
,ADI,NORM,MUS
,TUM,NORM,TUM
,DEB,NORM,TUM
,BACK,NORM,NORM
,TUM,NORM,TUM
,MUC,NORM,LYM
,LYM,NORM,LYM
,ADI,NORM,MUS
,TUM,NORM,MUS
,LYM,NORM,LYM
,MUS,NORM,MUS
,ADI,NORM,MUS
,LYM,NORM,MUS
,MUS,NORM,MUS
,LYM,NORM,LYM
,NORM,NORM,LYM
,NORM,NORM,ADI
,BACK,NORM,MUS
,ADI,TUM,MUS
,TUM,NORM,TUM
,MUC,NORM,MUS
,BACK,NORM,MUS
,LYM,NORM,LYM
,BACK,NORM,MUS
,MUC,NORM,MUS
,MUS,NORM,MUS
,BACK,NORM,MUS
,MUS,NORM,LYM
,ADI,NORM,MUS
,TUM,NORM,MUC
,MUS,NORM,MUS
,TUM,NORM,LYM
,NORM,NORM,ADI
,BACK,NORM,MUC
,TUM,NORM,TUM
,MUC,NORM,MUS
,LYM,NORM,LYM
,ADI,NORM,MUS
,LYM,NORM,LYM
,MUS,NORM,MUS
,TUM,NORM,MUS
,TUM,NORM,TUM
,MUS,NORM,MUS
,LYM,NORM,LYM
,MUC,NORM,MUC
,STR,NORM,MUS
,TUM,NORM,MUS
,ADI,NORM,MUS
,STR,NORM,LYM
,TUM,NORM,MUS
,TUM,NORM,TUM
,LYM,NORM,LYM
,DEB,NORM,MUS
,TUM,NORM,LYM
,NORM,NORM,MUC
,NORM,NORM,LYM
,TUM,NORM,TUM
,BACK,NORM,MUS
,DEB,NORM,MUS
,LYM,NORM,LYM
,BACK,NORM,NORM
,BACK,NORM,MUS
,MUS,NORM,MUS
,BACK,NORM,MUS
,MUC,NORM,MUS
,STR,NORM,TUM
,ADI,NORM,MUS
,MUS,NORM,MUS
,NORM,NORM,MUC
,STR,NORM,MUS
,LYM,NORM,LYM
,MUC,NORM,MUS
,MUC,NORM,MUS
,LYM,NORM,LYM
,ADI,NORM,MUS
,ADI,NORM,STR
,LYM,NORM,LYM
,ADI,LYM,MUS
,TUM,NORM,TUM
,TUM,NORM,TUM
,BACK,NORM,MUS
,ADI,NORM,MUS
,MUS,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,TUM
,DEB,NORM,MUS
,TUM,NORM,MUC
,NORM,NORM,LYM
,TUM,NORM,TUM
,ADI,NORM,MUS
,NORM,NORM,LYM
,TUM,NORM,TUM
,BACK,NORM,MUS
,MUC,NORM,ADI
,LYM,NORM,LYM
,NORM,NORM,MUC
,NORM,NORM,MUC
,ADI,NORM,MUS
,STR,NORM,LYM
,MUS,NORM,MUS
,MUC,NORM,MUS
,BACK,NORM,MUS
,BACK,NORM,ADI
,TUM,NORM,LYM
,ADI,NORM,MUS
,BACK,NORM,MUS
,ADI,NORM,MUS
,ADI,NORM,MUS
,MUC,NORM,MUS
,LYM,NORM,LYM
,ADI,NORM,MUS
,ADI,NORM,MUS
,NORM,NORM,MUC
,MUC,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,MUS
,NORM,NORM,MUC
,MUC,NORM,MUS
,LYM,NORM,LYM
,TUM,NORM,MUS
,ADI,NORM,MUS
,BACK,NORM,MUS
,MUC,NORM,MUS
,ADI,NORM,MUS
,MUS,NORM,MUS
,MUS,NORM,MUS
,LYM,NORM,LYM
,MUS,NORM,MUS
,BACK,NORM,MUS
,STR,NORM,LYM
,NORM,NORM,MUC
,TUM,NORM,TUM
,ADI,NORM,BACK
,NORM,NORM,LYM
,MUC,NORM,MUS
,TUM,NORM,TUM
,MUC,NORM,MUS
,TUM,NORM,MUC
,BACK,NORM,MUS
,NORM,NORM,LYM
,MUC,NORM,MUS
,ADI,NORM,MUS
,NORM,NORM,MUC
,ADI,TUM,BACK
,ADI,NORM,MUS
,MUC,NORM,MUS
,BACK,NORM,NORM
,NORM,NORM,MUS
,TUM,NORM,MUS
,TUM,NORM,TUM
,MUC,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,TUM
,LYM,NORM,LYM
,DEB,NORM,LYM
,NORM,NORM,LYM
,BACK,NORM,MUS
,NORM,NORM,LYM
,NORM,NORM,MUC
,LYM,NORM,LYM
,TUM,NORM,MUS
,ADI,NORM,LYM
,BACK,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,TUM
,MUC,NORM,MUS
,TUM,NORM,MUS
,TUM,NORM,TUM
,ADI,NORM,MUS
,MUC,NORM,MUS
,DEB,NORM,TUM
,MUC,NORM,MUS
,ADI,NORM,MUS
,ADI,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,LYM
,LYM,NORM,LYM
,NORM,NORM,MUS
,LYM,NORM,LYM
,NORM,NORM,LYM
,LYM,NORM,LYM
,NORM,NORM,MUC
,LYM,NORM,LYM
,NORM,NORM,LYM
,STR,NORM,MUS
,MUC,NORM,LYM
,STR,NORM,LYM
,MUS,NORM,MUS
,MUC,NORM,MUS
,MUS,NORM,MUS
,MUS,NORM,LYM
,DEB,NORM,MUS
,NORM,NORM,MUS
,MUS,NORM,MUS
,ADI,NORM,MUS
,NORM,NORM,MUC
,ADI,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,MUS
,ADI,NORM,MUS
,LYM,NORM,LYM
,BACK,NORM,MUS
,ADI,NORM,MUS
,MUC,NORM,MUS
,MUC,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,TUM
,NORM,NORM,LYM
,NORM,NORM,MUC
,DEB,NORM,LYM
,TUM,NORM,MUS
,ADI,NORM,MUS
,MUS,NORM,MUS
,BACK,NORM,MUS
,ADI,NORM,MUS
,MUS,NORM,LYM
,MUS,NORM,MUS
,NORM,NORM,LYM
,ADI,NORM,MUS
,LYM,NORM,LYM
,STR,NORM,MUS
,TUM,NORM,LYM
,ADI,NORM,MUS
,MUC,NORM,MUS
,ADI,NORM,MUS
,DEB,NORM,MUS
,ADI,NORM,MUS
,DEB,NORM,TUM
,STR,NORM,MUS
,STR,NORM,MUS
,NORM,NORM,MUC
,DEB,NORM,MUS
,MUC,NORM,MUS
,LYM,NORM,LYM
,MUS,NORM,MUS
,ADI,NORM,MUS
,ADI,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,MUC
,ADI,NORM,MUS
,LYM,NORM,LYM
,NORM,NORM,MUC
,ADI,NORM,MUS
,TUM,NORM,TUM
,ADI,NORM,MUS
,MUS,NORM,MUS
,LYM,NORM,LYM
,TUM,NORM,MUC
,STR,NORM,MUS
,STR,NORM,MUS
,BACK,TUM,MUS
,ADI,NORM,MUS
,TUM,NORM,MUC
,MUS,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,TUM
,ADI,NORM,MUS
,TUM,NORM,TUM
,LYM,NORM,LYM
,BACK,NORM,MUS
,MUC,NORM,MUS
,BACK,NORM,MUC
,MUC,NORM,MUS
,ADI,NORM,MUS
,MUC,NORM,MUS
,MUS,NORM,MUS
,LYM,NORM,LYM
,TUM,NORM,MUC
,TUM,NORM,MUS
,BACK,NORM,MUS
,NORM,NORM,LYM
,MUS,NORM,MUS
,STR,NORM,MUS
,TUM,NORM,LYM
,STR,NORM,LYM
,DEB,NORM,LYM
,MUS,NORM,MUS
,BACK,NORM,NORM
,STR,LYM,MUS
,ADI,NORM,ADI
,DEB,NORM,MUS
,TUM,NORM,TUM
,BACK,NORM,MUS
,MUS,NORM,MUS
,TUM,NORM,TUM
,MUC,NORM,MUS
,TUM,NORM,TUM
,TUM,NORM,LYM
,NORM,NORM,MUC
,MUS,NORM,MUS
,ADI,NORM,MUS
,BACK,NORM,MUS
,BACK,NORM,MUS
,ADI,NORM,MUS
,NORM,NORM,LYM
,STR,NORM,MUS
,MUS,NORM,MUS
,BACK,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,LYM
,NORM,NORM,MUC
,LYM,NORM,LYM
,ADI,NORM,MUS
,LYM,NORM,LYM
,ADI,NORM,MUS
,BACK,NORM,TUM
,STR,NORM,MUS
,MUC,NORM,MUS
,LYM,NORM,LYM
,TUM,NORM,MUS
,NORM,NORM,LYM
,MUS,NORM,MUS
,TUM,NORM,LYM
,BACK,NORM,NORM
,MUC,NORM,MUS
,TUM,NORM,MUS
,MUS,NORM,MUS
,MUS,NORM,MUS
,LYM,NORM,LYM
,MUC,NORM,TUM
,TUM,NORM,TUM
,ADI,NORM,MUS
,NORM,NORM,MUC
,MUC,NORM,MUS
,TUM,NORM,ADI
,TUM,NORM,MUS
,ADI,NORM,MUS
,ADI,NORM,MUS
,LYM,NORM,LYM
,ADI,NORM,MUS
,NORM,NORM,LYM
,ADI,NORM,MUS
,TUM,NORM,TUM
,ADI,NORM,MUS
,DEB,NORM,LYM
,STR,NORM,MUS
,BACK,NORM,MUS
,TUM,NORM,TUM
,STR,NORM,LYM
,NORM,NORM,LYM
,LYM,NORM,LYM
,LYM,NORM,LYM
,DEB,NORM,MUS
,ADI,NORM,ADI
,STR,NORM,MUS
,BACK,NORM,NORM
,ADI,NORM,MUS
,BACK,NORM,MUS
,TUM,NORM,TUM
,LYM,NORM,LYM
,MUC,NORM,MUS
,NORM,NORM,LYM
,TUM,NORM,TUM
,MUS,NORM,MUS
,MUC,NORM,TUM
,NORM,NORM,MUC
,LYM,NORM,LYM
,ADI,NORM,MUS
,ADI,NORM,MUS
,ADI,NORM,MUS
,BACK,NORM,BACK
,NORM,NORM,NORM
,ADI,NORM,MUS
,MUS,NORM,LYM
,ADI,NORM,BACK
,BACK,NORM,MUS
,DEB,NORM,MUS
,MUS,NORM,MUS
,LYM,NORM,LYM
,TUM,NORM,MUC
,ADI,NORM,MUS
,STR,NORM,MUS
,MUC,NORM,LYM
,ADI,NORM,MUS
,MUS,NORM,MUS
,MUC,NORM,MUS
,NORM,NORM,LYM
,MUS,NORM,MUS
,BACK,NORM,NORM
,BACK,NORM,MUS
,BACK,NORM,MUC
,BACK,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,TUM
,ADI,NORM,MUS
,MUC,NORM,MUS
,MUC,NORM,MUS
,ADI,NORM,MUS
,DEB,TUM,MUS
,MUS,NORM,MUS
,MUC,NORM,MUS
,ADI,NORM,MUS
,ADI,NORM,NORM
,ADI,TUM,MUS
,MUC,NORM,MUS
,DEB,NORM,LYM
,ADI,NORM,MUS
,TUM,NORM,MUS
,TUM,TUM,TUM
,LYM,NORM,LYM
,STR,NORM,MUS
,ADI,NORM,MUS
,NORM,NORM,LYM
,TUM,NORM,ADI
,BACK,NORM,MUS
,STR,NORM,LYM
,ADI,NORM,MUS
,ADI,NORM,MUS
,MUC,NORM,MUS
,LYM,NORM,LYM
,BACK,NORM,MUS
,MUC,NORM,MUS
,BACK,NORM,MUS
,BACK,NORM,MUS
,ADI,NORM,MUS
,MUS,NORM,MUS
,TUM,NORM,LYM
,MUS,TUM,MUS
,TUM,NORM,LYM
,TUM,NORM,TUM
,MUC,NORM,MUS
,TUM,NORM,TUM
,STR,NORM,MUS
,NORM,NORM,MUC
,ADI,NORM,MUS
,LYM,NORM,LYM
,DEB,NORM,MUS
,LYM,NORM,LYM
,STR,NORM,MUS
,MUS,NORM,MUS
,ADI,NORM,MUS
,ADI,NORM,MUS
,MUS,NORM,MUS
,BACK,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,TUM
,DEB,NORM,TUM
,TUM,NORM,TUM
,BACK,NORM,MUS
,BACK,NORM,MUS
,MUS,NORM,MUS
,DEB,NORM,MUS
,LYM,NORM,LYM
,LYM,NORM,LYM
,ADI,NORM,LYM
,MUC,NORM,LYM
,TUM,NORM,TUM
,NORM,NORM,LYM
,STR,NORM,MUS
,BACK,NORM,MUS
,ADI,TUM,MUS
,TUM,NORM,LYM
,ADI,NORM,STR
,ADI,NORM,NORM
,NORM,NORM,LYM
,BACK,NORM,MUS
,MUS,NORM,LYM
,DEB,NORM,TUM
,LYM,NORM,LYM
,MUC,NORM,MUS
,STR,NORM,MUS
,TUM,NORM,TUM
,BACK,NORM,NORM
,MUC,NORM,MUS
,STR,NORM,MUS
,BACK,NORM,NORM
,BACK,NORM,MUS
,BACK,NORM,MUS
,MUC,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,TUM
,NORM,NORM,MUC
,MUS,NORM,MUS
,MUC,NORM,LYM
,DEB,NORM,MUS
,STR,NORM,LYM
,ADI,NORM,MUS
,ADI,NORM,BACK
,BACK,NORM,MUS
,MUS,NORM,MUS
,TUM,NORM,LYM
,LYM,NORM,LYM
,LYM,NORM,LYM
,MUC,NORM,MUS
,TUM,NORM,MUS
,TUM,NORM,TUM
,BACK,NORM,MUS
,NORM,NORM,MUS
,NORM,NORM,LYM
,MUC,NORM,LYM
,TUM,NORM,TUM
,MUC,NORM,MUS
,MUC,NORM,MUS
,MUC,NORM,MUS
,MUC,NORM,MUS
,MUC,NORM,MUS
,BACK,NORM,NORM
,STR,NORM,MUS
,BACK,NORM,MUS
,DEB,NORM,LYM
,TUM,NORM,ADI
,BACK,NORM,MUC
,BACK,NORM,MUS
,TUM,NORM,TUM
,MUC,NORM,MUS
,MUS,NORM,MUS
,ADI,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,TUM
,MUS,NORM,MUS
,BACK,NORM,NORM
,MUS,NORM,MUS
,MUC,TUM,MUS
,MUC,NORM,MUS
,NORM,NORM,MUC
,DEB,NORM,TUM
,LYM,NORM,LYM
,STR,NORM,LYM
,MUS,NORM,MUS
,TUM,NORM,MUS
,STR,NORM,MUS
,BACK,NORM,MUS
,MUC,NORM,MUS
,ADI,NORM,MUS
,NORM,NORM,LYM
,NORM,NORM,MUC
,ADI,NORM,LYM
,TUM,NORM,MUS
,NORM,NORM,LYM
,MUC,NORM,MUS
,TUM,NORM,TUM
,TUM,NORM,TUM
,BACK,NORM,MUC
,TUM,NORM,MUS
,TUM,NORM,MUS
,LYM,NORM,LYM
,MUC,NORM,MUS
,TUM,NORM,TUM
,ADI,NORM,MUS
,DEB,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,MUC
,BACK,NORM,MUS
,ADI,NORM,MUS
,MUS,NORM,MUS
,MUS,NORM,TUM
,MUC,NORM,MUS
,TUM,NORM,MUS
,MUC,NORM,MUS
,LYM,NORM,LYM
,MUC,NORM,MUS
,LYM,NORM,LYM
,TUM,NORM,LYM
,ADI,NORM,MUS
,TUM,NORM,MUS
,DEB,NORM,MUS
,TUM,NORM,TUM
,TUM,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,TUM
,MUS,NORM,MUS
,BACK,NORM,MUS
,MUS,NORM,MUS
,MUS,NORM,MUS
,STR,NORM,MUS
,TUM,NORM,TUM
