sample_index,source_test_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
306,4903,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-36.824, MUC:-47.065, ADI:-50.675, LYM:-56.435, STR:-57.256, BACK:-59.012, MUS:-60.094, DEB:-61.143",-50.67501449584961,-59.01185607910156,-61.14295959472656,-56.43499755859375,-47.065185546875,-60.09385681152344,0.0,-57.256011962890625,-36.824459075927734
307,2334,DEB,MUC,"forced_digit_top9=MUC:-2.215, DEB:-17.894, NORM:-29.006, MUS:-32.452, TUM:-33.817, ADI:-33.838, STR:-36.632, LYM:-38.747, BACK:-49.821",-33.83842849731445,-49.821475982666016,-17.893770217895508,-38.746971130371094,-2.2154128551483154,-32.451663970947266,-29.005664825439453,-36.631649017333984,-33.816715240478516
308,2946,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-57.070, MUC:-60.328, ADI:-61.682, MUS:-65.557, STR:-65.714, DEB:-66.674, TUM:-68.273, BACK:-74.311",-61.68235397338867,-74.31138610839844,-66.67426300048828,0.0,-60.328468322753906,-65.55724334716797,-57.070281982421875,-65.71427154541016,-68.27299499511719
309,5778,STR,STR,"forced_digit_top9=STR:0.000, MUC:-45.484, MUS:-47.848, ADI:-52.551, TUM:-53.430, NORM:-57.848, LYM:-61.766, DEB:-62.359, BACK:-65.343",-52.55134201049805,-65.3432846069336,-62.35943603515625,-61.766456604003906,-45.483741760253906,-47.84779357910156,-57.84801483154297,0.0,-53.430118560791016
310,3739,MUC,MUC,"forced_digit_top9=MUC:-0.000, ADI:-30.311, DEB:-38.608, MUS:-45.132, NORM:-45.669, LYM:-48.068, BACK:-50.961, TUM:-51.979, STR:-57.975",-30.310583114624023,-50.96112823486328,-38.60808563232422,-48.067806243896484,-0.00020454221521504223,-45.13216018676758,-45.6693115234375,-57.9749870300293,-51.97933578491211
311,4267,MUS,MUS,"forced_digit_top9=MUS:-0.000, STR:-10.493, ADI:-40.479, MUC:-49.320, NORM:-52.493, TUM:-55.863, DEB:-56.594, LYM:-59.384, BACK:-62.050",-40.47904586791992,-62.04951477050781,-56.59382629394531,-59.384246826171875,-49.32008361816406,-0.00034457468427717686,-52.493385314941406,-10.493258476257324,-55.86292266845703
312,4401,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-51.288, NORM:-59.802, MUC:-61.445, DEB:-63.032, STR:-63.795, TUM:-66.664, LYM:-68.983, BACK:-72.087",-51.28817367553711,-72.08659362792969,-63.032196044921875,-68.98342895507812,-61.44515609741211,0.0,-59.802303314208984,-63.79481506347656,-66.663818359375
313,2890,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-54.024, MUC:-58.452, STR:-62.179, TUM:-62.256, ADI:-64.322, MUS:-65.095, DEB:-68.015, BACK:-77.152",-64.32183074951172,-77.1521987915039,-68.01535034179688,0.0,-58.452064514160156,-65.09488677978516,-54.0240592956543,-62.1790657043457,-62.25642776489258
314,5360,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-37.406, MUC:-47.385, ADI:-50.405, LYM:-56.424, STR:-58.176, BACK:-58.854, MUS:-59.818, DEB:-60.954",-50.40545654296875,-58.85375213623047,-60.954444885253906,-56.4239501953125,-47.385398864746094,-59.818092346191406,0.0,-58.17568588256836,-37.4058952331543
315,900,ADI,ADI,"forced_digit_top9=ADI:-6.758, MUC:-23.771, DEB:-38.574, MUS:-47.554, BACK:-48.117, NORM:-52.071, LYM:-52.578, TUM:-57.798, STR:-60.053",-6.757715702056885,-48.11664962768555,-38.57436752319336,-52.578330993652344,-23.770984649658203,-47.55384826660156,-52.07090377807617,-60.0528564453125,-57.79753112792969
316,5441,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-39.169, MUC:-44.498, ADI:-52.550, LYM:-58.410, STR:-58.872, BACK:-60.809, DEB:-62.201, MUS:-62.507",-52.550079345703125,-60.80928421020508,-62.2009391784668,-58.410037994384766,-44.49797439575195,-62.50680160522461,0.0,-58.872310638427734,-39.168827056884766
317,1861,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-43.502, DEB:-66.739, MUS:-73.628, MUC:-75.511, NORM:-76.882, TUM:-79.868, LYM:-81.886, STR:-83.654",-43.50248718261719,0.0,-66.73931121826172,-81.88640594482422,-75.51063537597656,-73.6279067993164,-76.8819351196289,-83.65447235107422,-79.86822509765625
318,5876,STR,STR,"forced_digit_top9=STR:-0.001, TUM:-17.814, MUC:-26.964, MUS:-41.040, DEB:-44.028, NORM:-45.216, ADI:-46.102, LYM:-53.667, BACK:-56.952",-46.102378845214844,-56.951908111572266,-44.02754211425781,-53.667152404785156,-26.96365737915039,-41.03976821899414,-45.216209411621094,-0.0012769886525347829,-17.81402587890625
319,5565,STR,STR,"forced_digit_top9=STR:-0.000, MUC:-35.612, TUM:-44.126, MUS:-46.940, ADI:-52.822, NORM:-53.478, DEB:-55.603, LYM:-57.239, BACK:-64.138",-52.82209777832031,-64.13751220703125,-55.60322570800781,-57.238792419433594,-35.61192321777344,-46.9401969909668,-53.477577209472656,-1.1920928244535389e-07,-44.125545501708984
320,3736,MUC,ADI,"forced_digit_top9=ADI:-9.774, MUC:-40.362, BACK:-43.750, MUS:-45.878, DEB:-51.532, NORM:-54.340, LYM:-60.255, TUM:-61.492, STR:-65.323",-9.773740768432617,-43.749759674072266,-51.531898498535156,-60.25486373901367,-40.36206817626953,-45.87786102294922,-54.340213775634766,-65.32343292236328,-61.49188995361328
321,7115,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-16.838, MUC:-37.777, ADI:-52.309, STR:-53.674, LYM:-55.521, BACK:-55.757, DEB:-60.808, MUS:-62.499",-52.30851745605469,-55.75668716430664,-60.807899475097656,-55.521446228027344,-37.776580810546875,-62.4986686706543,-16.837890625,-53.67414855957031,0.0
322,5609,STR,MUS,"forced_digit_top9=MUS:-0.059, STR:-3.036, ADI:-33.765, MUC:-39.181, NORM:-43.279, TUM:-49.162, DEB:-51.687, LYM:-52.739, BACK:-56.189",-33.76523971557617,-56.189353942871094,-51.68703079223633,-52.738677978515625,-39.18102264404297,-0.05874265357851982,-43.27915573120117,-3.0355303287506104,-49.162376403808594
323,5821,STR,STR,"forced_digit_top9=STR:-0.000, MUC:-45.926, MUS:-46.518, ADI:-49.432, TUM:-54.126, NORM:-56.126, DEB:-61.275, LYM:-61.556, BACK:-65.692",-49.43165588378906,-65.69244384765625,-61.27488708496094,-61.556034088134766,-45.926273345947266,-46.51774597167969,-56.125701904296875,-1.1920928244535389e-07,-54.1263427734375
324,1328,ADI,ADI,"forced_digit_top9=ADI:0.000, MUS:-65.317, BACK:-66.701, MUC:-68.277, DEB:-71.241, NORM:-76.753, STR:-77.895, LYM:-79.001, TUM:-80.427",0.0,-66.70060729980469,-71.24098205566406,-79.00069427490234,-68.27667999267578,-65.31661987304688,-76.7529525756836,-77.89453125,-80.42720794677734
325,1185,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUC:-53.714, MUS:-54.087, DEB:-62.041, BACK:-63.564, NORM:-67.140, LYM:-67.355, TUM:-69.977, STR:-71.328",-8.821448318485636e-06,-63.56410217285156,-62.04123306274414,-67.3546371459961,-53.71369171142578,-54.08671951293945,-67.14005279541016,-71.3276596069336,-69.97730255126953
326,1652,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.933, DEB:-59.688, MUC:-75.935, MUS:-76.984, NORM:-79.254, TUM:-84.244, LYM:-84.635, STR:-88.630",-45.9326171875,0.0,-59.68803024291992,-84.63456726074219,-75.93473052978516,-76.98358917236328,-79.2540283203125,-88.62970733642578,-84.24420928955078
327,2253,DEB,MUC,"forced_digit_top9=MUC:-0.011, DEB:-24.347, TUM:-27.849, NORM:-31.890, MUS:-39.262, STR:-39.387, LYM:-44.568, ADI:-46.426, BACK:-53.588",-46.426246643066406,-53.5880241394043,-24.346532821655273,-44.567779541015625,-0.0108805475756526,-39.262168884277344,-31.88992691040039,-39.38674545288086,-27.849193572998047
328,6535,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-39.267, MUC:-44.054, STR:-51.136, BACK:-54.405, LYM:-54.464, ADI:-56.360, MUS:-57.034, DEB:-57.992",-56.35993576049805,-54.404685974121094,-57.99248123168945,-54.46392059326172,-44.05384063720703,-57.033538818359375,-39.26715087890625,-51.136199951171875,0.0
329,4728,MUS,STR,"forced_digit_top9=STR:-0.000, MUC:-40.346, MUS:-42.715, ADI:-49.642, TUM:-54.242, NORM:-54.550, DEB:-57.398, LYM:-59.131, BACK:-64.690",-49.642372131347656,-64.69015502929688,-57.3978271484375,-59.1314697265625,-40.34565734863281,-42.714599609375,-54.549625396728516,-4.768370445162873e-07,-54.24163055419922
330,2491,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-60.425, ADI:-60.935, NORM:-64.703, TUM:-65.983, MUS:-71.122, LYM:-73.413, BACK:-75.554, STR:-76.071",-60.93528747558594,-75.5535888671875,0.0,-73.41312408447266,-60.42530059814453,-71.12225341796875,-64.70309448242188,-76.07148742675781,-65.98301696777344
331,5100,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-40.528, MUC:-48.608, ADI:-50.730, LYM:-59.405, STR:-59.570, BACK:-59.984, MUS:-60.939, DEB:-62.377",-50.73014450073242,-59.98372268676758,-62.37710189819336,-59.40533447265625,-48.60777282714844,-60.93903732299805,0.0,-59.56985855102539,-40.52840042114258
332,6525,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-44.448, NORM:-46.558, STR:-53.817, LYM:-56.208, BACK:-56.464, ADI:-56.685, DEB:-58.330, MUS:-58.487",-56.68466567993164,-56.46442413330078,-58.329647064208984,-56.20793914794922,-44.44843292236328,-58.487178802490234,-46.558197021484375,-53.816524505615234,0.0
333,1827,BACK,BACK,"forced_digit_top9=BACK:-0.000, ADI:-35.043, DEB:-63.351, MUS:-64.395, MUC:-67.845, NORM:-72.393, TUM:-76.431, LYM:-79.624, STR:-80.085",-35.04338836669922,-1.1920928244535389e-07,-63.351112365722656,-79.62415313720703,-67.8446044921875,-64.39494323730469,-72.39315795898438,-80.08493041992188,-76.43099975585938
334,3462,MUC,MUC,"forced_digit_top9=MUC:-0.000, ADI:-42.209, DEB:-48.971, NORM:-51.007, MUS:-51.039, TUM:-54.749, LYM:-55.778, BACK:-56.568, STR:-64.201",-42.20893096923828,-56.567562103271484,-48.97079086303711,-55.77788543701172,-7.021180499577895e-05,-51.03935241699219,-51.00685501098633,-64.20140075683594,-54.7487678527832
335,6988,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-31.912, NORM:-36.178, DEB:-52.711, STR:-53.702, ADI:-54.331, LYM:-55.122, BACK:-57.081, MUS:-58.773",-54.33148956298828,-57.08069610595703,-52.711483001708984,-55.121971130371094,-31.9115047454834,-58.773101806640625,-36.17833709716797,-53.70233154296875,0.0
336,6192,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-45.994, MUC:-47.358, STR:-54.843, BACK:-56.129, ADI:-56.195, LYM:-56.585, MUS:-58.339, DEB:-61.608",-56.19513702392578,-56.12901306152344,-61.607994079589844,-56.585205078125,-47.35796356201172,-58.33901596069336,-45.99378967285156,-54.84288024902344,0.0
337,6843,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-26.326, MUC:-42.832, STR:-50.531, BACK:-54.492, ADI:-54.756, LYM:-55.894, MUS:-58.880, DEB:-60.126",-54.75613784790039,-54.491546630859375,-60.126243591308594,-55.89411926269531,-42.83186721801758,-58.87995147705078,-26.325942993164062,-50.53138732910156,0.0
338,3113,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-57.470, MUC:-60.343, ADI:-61.198, MUS:-65.222, STR:-66.254, DEB:-66.735, TUM:-69.343, BACK:-74.696",-61.19814682006836,-74.69569396972656,-66.7353744506836,0.0,-60.34312438964844,-65.22158813476562,-57.47042465209961,-66.25370025634766,-69.34324645996094
339,4096,MUC,MUC,"forced_digit_top9=MUC:-0.006, ADI:-37.046, DEB:-39.048, NORM:-41.706, STR:-45.543, MUS:-46.312, LYM:-49.009, TUM:-49.486, BACK:-53.327",-37.04581832885742,-53.326637268066406,-39.04753112792969,-49.009281158447266,-0.006184488069266081,-46.31169128417969,-41.7059326171875,-45.542545318603516,-49.486385345458984
340,4300,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-52.648, NORM:-60.388, MUC:-61.719, DEB:-64.402, STR:-66.954, TUM:-67.254, LYM:-68.844, BACK:-71.579",-52.64763641357422,-71.57927703857422,-64.40233612060547,-68.84383392333984,-61.718788146972656,0.0,-60.38846206665039,-66.95350646972656,-67.25402069091797
341,5279,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-43.064, MUC:-47.310, ADI:-51.591, LYM:-57.698, BACK:-59.416, STR:-60.750, MUS:-61.012, DEB:-61.586",-51.59071350097656,-59.41609573364258,-61.58592987060547,-57.69770050048828,-47.309898376464844,-61.01202392578125,0.0,-60.750160217285156,-43.0639762878418
342,4697,MUS,STR,"forced_digit_top9=STR:-0.711, MUS:-1.737, MUC:-31.989, ADI:-34.084, NORM:-38.155, DEB:-40.113, LYM:-46.911, TUM:-47.026, BACK:-59.623",-34.08376693725586,-59.62299346923828,-40.11263656616211,-46.91081237792969,-31.989412307739258,-1.7368009090423584,-38.15458297729492,-0.711436927318573,-47.02643585205078
343,1422,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-43.693, DEB:-65.748, MUS:-74.486, MUC:-74.572, NORM:-76.848, TUM:-82.763, LYM:-83.596, STR:-87.002",-43.69343948364258,0.0,-65.74769592285156,-83.59558868408203,-74.5721435546875,-74.48594665527344,-76.84806823730469,-87.00222778320312,-82.76331329345703
344,2851,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.881, MUC:-58.150, ADI:-60.730, STR:-62.618, MUS:-62.980, DEB:-66.977, TUM:-67.695, BACK:-74.621",-60.730125427246094,-74.62118530273438,-66.97663879394531,0.0,-58.149837493896484,-62.97966384887695,-53.88138198852539,-62.61842346191406,-67.69493865966797
345,4121,MUC,MUC,"forced_digit_top9=MUC:-0.000, DEB:-44.092, NORM:-49.856, TUM:-51.808, MUS:-52.477, LYM:-52.618, ADI:-53.118, STR:-58.083, BACK:-61.651",-53.118324279785156,-61.651248931884766,-44.09213638305664,-52.61787796020508,-2.3841855067985307e-07,-52.47672653198242,-49.85550308227539,-58.083106994628906,-51.8082389831543
346,3999,MUC,MUC,"forced_digit_top9=MUC:-1.139, STR:-13.598, ADI:-27.427, MUS:-32.745, DEB:-34.357, NORM:-38.220, LYM:-41.991, TUM:-48.086, BACK:-49.720",-27.427122116088867,-49.720359802246094,-34.35715866088867,-41.99090576171875,-1.1385730504989624,-32.74481201171875,-38.220211029052734,-13.59765625,-48.086326599121094
347,2363,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-57.564, TUM:-61.260, ADI:-62.162, NORM:-62.362, MUS:-71.498, LYM:-73.113, STR:-73.789, BACK:-75.463",-62.162353515625,-75.46256256103516,0.0,-73.11262512207031,-57.56416320800781,-71.49757385253906,-62.36222839355469,-73.78910827636719,-61.26042556762695
348,3044,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-54.251, MUC:-59.252, STR:-61.956, TUM:-63.537, ADI:-64.281, MUS:-65.983, DEB:-68.335, BACK:-77.721",-64.280517578125,-77.72145080566406,-68.33531188964844,0.0,-59.2515869140625,-65.98255920410156,-54.251258850097656,-61.9555778503418,-63.53702163696289
349,2473,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-51.314, TUM:-58.521, NORM:-60.279, ADI:-61.865, MUS:-65.666, STR:-70.566, LYM:-71.432, BACK:-73.171",-61.86537170410156,-73.17057037353516,0.0,-71.43153381347656,-51.31386947631836,-65.66556549072266,-60.278968811035156,-70.56615447998047,-58.520591735839844
350,5076,NORM,TUM,"forced_digit_top9=TUM:-0.000, NORM:-9.535, MUC:-36.115, STR:-50.420, ADI:-52.690, LYM:-54.093, BACK:-55.685, DEB:-58.647, MUS:-59.924",-52.690147399902344,-55.68460464477539,-58.64680862426758,-54.09286880493164,-36.115318298339844,-59.92354965209961,-9.534507751464844,-50.41968536376953,-7.235741941258311e-05
351,2483,DEB,TUM,"forced_digit_top9=TUM:-0.543, MUC:-10.558, DEB:-18.880, NORM:-32.169, BACK:-39.208, STR:-39.473, LYM:-40.225, ADI:-42.099, MUS:-42.511",-42.09904479980469,-39.20780944824219,-18.879728317260742,-40.22496795654297,-10.55844497680664,-42.51069641113281,-32.16891098022461,-39.47307205200195,-0.5429309010505676
352,1666,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.550, DEB:-66.011, MUS:-74.631, MUC:-75.705, NORM:-77.716, TUM:-80.242, LYM:-82.516, STR:-83.679",-45.550254821777344,0.0,-66.0112075805664,-82.51554107666016,-75.70531463623047,-74.6308364868164,-77.7156982421875,-83.67879486083984,-80.24241638183594
353,5844,STR,MUS,"forced_digit_top9=MUS:-0.000, STR:-19.577, ADI:-41.669, NORM:-52.186, MUC:-52.686, DEB:-57.333, TUM:-60.919, LYM:-61.411, BACK:-64.187",-41.66861343383789,-64.18685150146484,-57.33295440673828,-61.41102600097656,-52.68593978881836,-9.179073458653875e-06,-52.18637466430664,-19.577444076538086,-60.91854476928711
354,4481,MUS,MUS,"forced_digit_top9=MUS:-0.000, STR:-11.778, ADI:-41.125, NORM:-50.537, MUC:-51.095, DEB:-58.184, TUM:-58.652, LYM:-59.646, BACK:-63.934",-41.124595642089844,-63.93386459350586,-58.18437957763672,-59.64552307128906,-51.095096588134766,-2.634490556374658e-05,-50.536739349365234,-11.778047561645508,-58.651893615722656
355,2195,DEB,MUC,"forced_digit_top9=MUC:-7.306, ADI:-22.501, DEB:-24.886, MUS:-32.819, LYM:-33.038, BACK:-34.034, NORM:-34.300, TUM:-34.330, STR:-41.803",-22.50115203857422,-34.0339241027832,-24.886314392089844,-33.037986755371094,-7.3057637214660645,-32.81911849975586,-34.30043029785156,-41.80329895019531,-34.32962417602539
356,2331,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-48.294, TUM:-53.778, NORM:-56.573, ADI:-60.879, MUS:-63.119, STR:-63.547, LYM:-69.422, BACK:-72.459",-60.87879943847656,-72.45854187011719,0.0,-69.42200469970703,-48.29379653930664,-63.1190071105957,-56.5731201171875,-63.54683303833008,-53.77833557128906
357,4798,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-19.306, MUC:-40.850, ADI:-51.334, STR:-53.283, LYM:-53.766, BACK:-55.971, DEB:-60.071, MUS:-61.261",-51.33436584472656,-55.97058868408203,-60.0706787109375,-53.76564025878906,-40.84999084472656,-61.26064682006836,0.0,-53.282798767089844,-19.30636978149414
358,3779,MUC,ADI,"forced_digit_top9=ADI:-26.252, MUC:-28.057, DEB:-38.538, BACK:-45.222, NORM:-48.793, MUS:-50.363, TUM:-51.354, STR:-53.063, LYM:-55.039",-26.251876831054688,-45.22200012207031,-38.53809356689453,-55.039127349853516,-28.056978225708008,-50.36310958862305,-48.79331588745117,-53.06303787231445,-51.354305267333984
359,2841,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.935, MUC:-57.888, STR:-58.498, MUS:-62.424, TUM:-63.151, ADI:-63.446, DEB:-67.078, BACK:-77.203",-63.44593811035156,-77.20321655273438,-67.07814025878906,0.0,-57.88758850097656,-62.42355728149414,-53.93468475341797,-58.497806549072266,-63.15138626098633
360,3411,MUC,MUC,"forced_digit_top9=MUC:-5.319, STR:-22.011, ADI:-30.178, DEB:-32.437, NORM:-39.215, MUS:-41.188, LYM:-41.552, TUM:-48.951, BACK:-49.347",-30.178239822387695,-49.3466682434082,-32.436729431152344,-41.55245590209961,-5.3193278312683105,-41.187923431396484,-39.214603424072266,-22.01130485534668,-48.9510498046875
361,2434,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-44.945, TUM:-48.376, NORM:-53.720, ADI:-60.185, STR:-61.113, MUS:-63.568, LYM:-66.977, BACK:-69.130",-60.18498229980469,-69.12982177734375,0.0,-66.97679138183594,-44.945472717285156,-63.56795120239258,-53.719566345214844,-61.11299514770508,-48.3756103515625
362,2421,DEB,DEB,"forced_digit_top9=DEB:-0.000, MUC:-19.050, TUM:-43.995, STR:-45.368, NORM:-46.198, MUS:-46.755, LYM:-53.898, ADI:-54.394, BACK:-65.142",-54.39387893676758,-65.14180755615234,-9.536738616588991e-07,-53.89826965332031,-19.050445556640625,-46.75476837158203,-46.19776153564453,-45.36848831176758,-43.99535369873047
363,4994,NORM,TUM,"forced_digit_top9=TUM:-0.206, NORM:-1.679, MUC:-26.223, STR:-48.022, ADI:-50.129, LYM:-50.670, BACK:-51.207, MUS:-55.364, DEB:-56.194",-50.129127502441406,-51.20720672607422,-56.194366455078125,-50.669551849365234,-26.223102569580078,-55.3642692565918,-1.679366111755371,-48.02177810668945,-0.20640090107917786
364,3546,MUC,MUC,"forced_digit_top9=MUC:-0.835, ADI:-27.710, DEB:-34.834, MUS:-42.986, NORM:-43.272, LYM:-46.800, BACK:-48.677, TUM:-49.085, STR:-49.238",-27.709585189819336,-48.67657470703125,-34.83420944213867,-46.80009460449219,-0.8354060649871826,-42.98637390136719,-43.27155685424805,-49.23765182495117,-49.084991455078125
365,5054,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-20.911, MUC:-44.282, ADI:-51.220, LYM:-52.497, STR:-55.251, BACK:-58.905, DEB:-59.838, MUS:-61.623",-51.219810485839844,-58.904598236083984,-59.83831024169922,-52.497440338134766,-44.28223419189453,-61.62266540527344,0.0,-55.250877380371094,-20.911048889160156
366,5186,NORM,NORM,"forced_digit_top9=NORM:-0.000, TUM:-11.682, MUC:-37.330, LYM:-52.316, ADI:-53.664, STR:-53.749, BACK:-56.787, DEB:-58.897, MUS:-59.519",-53.66399002075195,-56.787479400634766,-58.89735412597656,-52.31587219238281,-37.329917907714844,-59.51854705810547,-8.4638240878121e-06,-53.74930191040039,-11.682488441467285
367,602,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-61.241, BACK:-67.885, MUC:-68.571, DEB:-69.995, LYM:-74.082, TUM:-76.022, NORM:-76.091, STR:-79.113",-5.960462772236497e-07,-67.88497161865234,-69.99494171142578,-74.08213806152344,-68.57115936279297,-61.241092681884766,-76.0906982421875,-79.11285400390625,-76.02230072021484
368,2429,DEB,DEB,"forced_digit_top9=DEB:-0.000, TUM:-28.204, MUC:-30.828, STR:-44.533, NORM:-48.837, ADI:-55.070, MUS:-55.158, LYM:-58.837, BACK:-60.219",-55.0701789855957,-60.21885299682617,-1.1920928244535389e-07,-58.83667755126953,-30.82840347290039,-55.158355712890625,-48.83725357055664,-44.53342819213867,-28.204490661621094
369,5895,STR,STR,"forced_digit_top9=STR:-0.000, MUC:-35.146, MUS:-41.764, ADI:-49.403, NORM:-51.541, TUM:-52.624, DEB:-52.933, LYM:-56.363, BACK:-64.470",-49.40256118774414,-64.46979522705078,-52.93347930908203,-56.36280059814453,-35.146366119384766,-41.763702392578125,-51.54057312011719,-1.1920928244535389e-07,-52.6237678527832
370,998,ADI,ADI,"forced_digit_top9=ADI:-3.864, BACK:-4.846, MUC:-31.998, DEB:-32.262, MUS:-43.080, NORM:-45.428, LYM:-50.885, TUM:-52.159, STR:-56.165",-3.863893985748291,-4.846090793609619,-32.26179504394531,-50.88515853881836,-31.997697830200195,-43.08000183105469,-45.42815017700195,-56.16534423828125,-52.158966064453125
371,6620,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-42.512, MUC:-46.137, STR:-51.458, LYM:-55.044, BACK:-55.509, ADI:-57.018, MUS:-57.359, DEB:-58.810",-57.01785659790039,-55.508548736572266,-58.8104133605957,-55.04401397705078,-46.13738250732422,-57.35913848876953,-42.511905670166016,-51.4576416015625,0.0
372,1949,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-39.428, DEB:-60.603, MUC:-67.165, NORM:-68.555, MUS:-69.100, TUM:-74.464, LYM:-78.006, STR:-79.632",-39.427574157714844,0.0,-60.60340118408203,-78.00592041015625,-67.16503143310547,-69.09998321533203,-68.55506896972656,-79.6323013305664,-74.46426391601562
373,6382,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-43.796, MUC:-45.908, STR:-52.920, BACK:-54.854, LYM:-55.086, ADI:-56.037, DEB:-57.710, MUS:-57.881",-56.037227630615234,-54.85370635986328,-57.70954513549805,-55.08601379394531,-45.90816879272461,-57.88104248046875,-43.79584503173828,-52.92030334472656,0.0
374,6868,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-34.690, DEB:-34.951, NORM:-39.439, STR:-48.105, BACK:-53.107, ADI:-54.411, LYM:-54.738, MUS:-55.066",-54.41069412231445,-53.106658935546875,-34.9514045715332,-54.738014221191406,-34.69041442871094,-55.06571578979492,-39.439456939697266,-48.104549407958984,0.0
375,2962,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-54.517, MUC:-57.576, STR:-61.337, ADI:-61.427, MUS:-62.320, DEB:-65.769, TUM:-66.096, BACK:-73.995",-61.42677307128906,-73.99488067626953,-65.76883697509766,0.0,-57.575592041015625,-62.31964874267578,-54.51737976074219,-61.33687210083008,-66.09596252441406
376,1876,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-46.342, DEB:-66.996, MUS:-75.669, MUC:-77.008, NORM:-80.373, TUM:-81.530, LYM:-84.222, STR:-85.549",-46.342491149902344,0.0,-66.9961929321289,-84.22186279296875,-77.00833892822266,-75.66879272460938,-80.3731689453125,-85.54904174804688,-81.52971649169922
377,5839,STR,STR,"forced_digit_top9=STR:0.000, MUC:-47.032, MUS:-47.192, ADI:-51.109, TUM:-52.785, NORM:-55.936, DEB:-58.860, LYM:-60.295, BACK:-65.769",-51.109344482421875,-65.76853942871094,-58.85993957519531,-60.29512405395508,-47.03166580200195,-47.19196319580078,-55.9356803894043,0.0,-52.78525161743164
378,3603,MUC,MUC,"forced_digit_top9=MUC:-0.049, ADI:-32.111, DEB:-36.595, MUS:-40.578, NORM:-41.653, STR:-42.175, LYM:-45.544, TUM:-49.331, BACK:-50.146",-32.11077117919922,-50.14592742919922,-36.594573974609375,-45.54374694824219,-0.04921872541308403,-40.57834243774414,-41.652923583984375,-42.174930572509766,-49.331153869628906
379,4276,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-50.648, STR:-58.532, NORM:-59.262, MUC:-60.621, DEB:-64.823, TUM:-68.723, LYM:-70.437, BACK:-72.117",-50.648460388183594,-72.1165771484375,-64.82266998291016,-70.43685913085938,-60.62059783935547,0.0,-59.26172637939453,-58.531959533691406,-68.72344970703125
380,2432,DEB,MUC,"forced_digit_top9=MUC:-2.297, DEB:-18.615, NORM:-32.072, ADI:-33.050, MUS:-33.398, STR:-36.678, TUM:-37.410, LYM:-41.984, BACK:-53.167",-33.04981994628906,-53.16708755493164,-18.614513397216797,-41.983821868896484,-2.2970356941223145,-33.39840316772461,-32.07188034057617,-36.67849349975586,-37.4098014831543
381,4411,MUS,STR,"forced_digit_top9=STR:-0.000, MUS:-25.539, MUC:-40.149, ADI:-41.588, NORM:-49.518, TUM:-53.736, DEB:-55.486, LYM:-57.472, BACK:-60.420",-41.58827590942383,-60.420005798339844,-55.48597717285156,-57.47182846069336,-40.149436950683594,-25.538921356201172,-49.51774215698242,-1.645074735279195e-05,-53.73571014404297
