sample_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
299,ADI,NORM,"forced_digit_top9=NORM:-0.581, BACK:-1.941, TUM:-2.220, ADI:-2.633, MUC:-3.878, DEB:-3.903, STR:-3.911, LYM:-4.164, MUS:-5.126",-2.632702350616455,-1.9407696723937988,-3.902945041656494,-4.1644062995910645,-3.8779168128967285,-5.125721454620361,-0.5814595818519592,-3.910770893096924,-2.2200074195861816
300,ADI,NORM,"forced_digit_top9=NORM:-0.141, TUM:-3.352, BACK:-3.441, ADI:-3.663, MUC:-4.850, STR:-5.350, DEB:-5.683, LYM:-5.709, MUS:-5.896",-3.6630914211273193,-3.441108465194702,-5.683376312255859,-5.708806991577148,-4.849542617797852,-5.895559310913086,-0.1412714272737503,-5.350492477416992,-3.352264165878296
301,ADI,NORM,"forced_digit_top9=NORM:-0.244, TUM:-2.572, ADI:-3.267, BACK:-3.817, MUC:-4.134, STR:-4.358, LYM:-4.669, DEB:-4.962, MUS:-5.254",-3.2673873901367188,-3.8169403076171875,-4.961797714233398,-4.669027328491211,-4.133941650390625,-5.254213333129883,-0.24392889440059662,-4.3584442138671875,-2.5724639892578125
302,ADI,NORM,"forced_digit_top9=NORM:-0.345, TUM:-2.241, STR:-3.169, ADI:-3.385, BACK:-3.745, MUC:-3.859, LYM:-4.232, DEB:-4.571, MUS:-4.682",-3.38517689704895,-3.745122194290161,-4.570712089538574,-4.232111930847168,-3.858699083328247,-4.6816301345825195,-0.3453495502471924,-3.1691391468048096,-2.241164445877075
303,ADI,NORM,"forced_digit_top9=NORM:-0.939, TUM:-1.566, ADI:-2.385, STR:-2.682, BACK:-2.790, LYM:-3.148, MUC:-3.187, DEB:-3.596, MUS:-4.309",-2.3846068382263184,-2.789893627166748,-3.5962119102478027,-3.148108959197998,-3.187497615814209,-4.308944225311279,-0.9392141699790955,-2.682464122772217,-1.5660414695739746
304,ADI,NORM,"forced_digit_top9=NORM:-0.548, ADI:-2.042, TUM:-2.365, BACK:-2.483, MUC:-3.828, STR:-4.025, DEB:-4.411, LYM:-4.492, MUS:-5.029",-2.042099952697754,-2.48325252532959,-4.411057472229004,-4.492077827453613,-3.82834529876709,-5.028607368469238,-0.5477781891822815,-4.025132179260254,-2.364895820617676
305,ADI,NORM,"forced_digit_top9=NORM:-0.875, BACK:-1.446, ADI:-2.107, TUM:-2.380, MUC:-3.314, DEB:-4.020, LYM:-4.535, STR:-4.645, MUS:-5.194",-2.1068873405456543,-1.446000576019287,-4.020244121551514,-4.534886837005615,-3.31380033493042,-5.194407939910889,-0.874997615814209,-4.6446356773376465,-2.379586696624756
306,ADI,NORM,"forced_digit_top9=NORM:-0.293, BACK:-2.531, TUM:-2.826, ADI:-2.929, STR:-4.660, MUC:-4.696, DEB:-4.993, LYM:-5.061, MUS:-5.590",-2.9287214279174805,-2.5305891036987305,-4.992602348327637,-5.060885429382324,-4.696419715881348,-5.589720726013184,-0.2929486632347107,-4.660418510437012,-2.826014518737793
307,ADI,NORM,"forced_digit_top9=NORM:-0.214, TUM:-2.932, ADI:-3.023, BACK:-3.453, MUC:-4.549, STR:-4.676, LYM:-5.214, DEB:-5.331, MUS:-5.526",-3.0228612422943115,-3.45298171043396,-5.330684185028076,-5.214053630828857,-4.548783779144287,-5.526378154754639,-0.2136818766593933,-4.675567150115967,-2.9316365718841553
308,ADI,NORM,"forced_digit_top9=NORM:-0.281, TUM:-2.616, BACK:-2.768, ADI:-3.075, STR:-4.439, MUC:-4.582, LYM:-5.012, DEB:-5.014, MUS:-5.570",-3.07470440864563,-2.7676308155059814,-5.01383113861084,-5.011658668518066,-4.581856727600098,-5.570174217224121,-0.28131216764450073,-4.439120292663574,-2.615882158279419
309,ADI,NORM,"forced_digit_top9=NORM:-0.793, BACK:-1.354, ADI:-2.067, TUM:-2.495, STR:-4.372, MUC:-4.456, DEB:-4.543, LYM:-4.954, MUS:-5.609",-2.066755533218384,-1.3540632724761963,-4.542901992797852,-4.953517913818359,-4.45556640625,-5.60883903503418,-0.7930662035942078,-4.372165679931641,-2.4946177005767822
310,ADI,NORM,"forced_digit_top9=NORM:-0.557, TUM:-1.838, ADI:-2.734, MUC:-3.126, BACK:-3.241, STR:-3.543, LYM:-3.806, DEB:-4.176, MUS:-4.489",-2.7336363792419434,-3.2408194541931152,-4.175992488861084,-3.8060011863708496,-3.1257376670837402,-4.4889044761657715,-0.5570789575576782,-3.54280424118042,-1.8382221460342407
311,ADI,NORM,"forced_digit_top9=NORM:-0.211, TUM:-2.857, ADI:-3.044, BACK:-3.466, MUC:-4.512, STR:-4.925, LYM:-5.273, DEB:-5.347, MUS:-5.533",-3.0440287590026855,-3.465819835662842,-5.3467326164245605,-5.272525310516357,-4.511826992034912,-5.532872676849365,-0.21103054285049438,-4.925412654876709,-2.856738567352295
312,ADI,BACK,"forced_digit_top9=BACK:-0.587, NORM:-1.190, ADI:-2.764, TUM:-3.298, DEB:-4.936, MUC:-5.307, LYM:-5.642, STR:-5.783, MUS:-6.488",-2.7643167972564697,-0.5868876576423645,-4.935549259185791,-5.641869068145752,-5.307020664215088,-6.487797260284424,-1.1898272037506104,-5.783112049102783,-3.2982733249664307
313,ADI,NORM,"forced_digit_top9=NORM:-0.293, BACK:-1.970, ADI:-3.239, TUM:-3.296, MUC:-5.244, DEB:-5.473, STR:-5.567, LYM:-5.837, MUS:-6.265",-3.2386155128479004,-1.9698548316955566,-5.473499774932861,-5.8365349769592285,-5.2438225746154785,-6.264647006988525,-0.29348036646842957,-5.567118167877197,-3.295666217803955
314,ADI,NORM,"forced_digit_top9=NORM:-0.705, TUM:-1.917, BACK:-2.144, ADI:-2.298, STR:-3.199, MUC:-3.868, DEB:-4.006, LYM:-4.055, MUS:-4.920",-2.298459053039551,-2.143864631652832,-4.005707740783691,-4.054547309875488,-3.86795711517334,-4.92032527923584,-0.7045202851295471,-3.19863224029541,-1.9166364669799805
315,ADI,NORM,"forced_digit_top9=NORM:-0.308, BACK:-2.172, ADI:-2.894, TUM:-3.032, MUC:-4.789, DEB:-5.259, STR:-5.374, LYM:-5.555, MUS:-5.969",-2.893577814102173,-2.172250986099243,-5.258846282958984,-5.555227279663086,-4.788814544677734,-5.968820571899414,-0.3076021671295166,-5.374418258666992,-3.0317938327789307
316,ADI,NORM,"forced_digit_top9=NORM:-0.360, BACK:-2.528, TUM:-2.549, ADI:-2.767, MUC:-4.091, STR:-4.474, DEB:-4.752, LYM:-4.822, MUS:-5.286",-2.7671058177948,-2.528324842453003,-4.752167701721191,-4.822415351867676,-4.090939521789551,-5.286149024963379,-0.36017873883247375,-4.473935127258301,-2.5485599040985107
317,ADI,BACK,"forced_digit_top9=BACK:-0.251, NORM:-1.964, ADI:-3.042, TUM:-4.289, DEB:-5.815, MUC:-6.576, STR:-6.684, LYM:-6.766, MUS:-7.551",-3.0416548252105713,-0.2505113482475281,-5.815093994140625,-6.766271591186523,-6.576427459716797,-7.551261901855469,-1.9637434482574463,-6.684291839599609,-4.288663864135742
318,ADI,NORM,"forced_digit_top9=NORM:-0.561, BACK:-1.454, ADI:-2.650, TUM:-2.812, MUC:-4.519, DEB:-4.663, STR:-4.732, LYM:-5.143, MUS:-5.710",-2.650369167327881,-1.4535423517227173,-4.6626505851745605,-5.142947673797607,-4.519425868988037,-5.710448741912842,-0.5606857538223267,-4.732127666473389,-2.812497615814209
319,ADI,NORM,"forced_digit_top9=NORM:-0.764, TUM:-1.957, ADI:-2.252, BACK:-2.392, MUC:-3.022, STR:-3.196, DEB:-3.721, LYM:-3.723, MUS:-4.640",-2.2518839836120605,-2.3921427726745605,-3.7211050987243652,-3.722968578338623,-3.0218253135681152,-4.639852046966553,-0.7635836005210876,-3.1963953971862793,-1.9572234153747559
320,ADI,NORM,"forced_digit_top9=NORM:-0.128, TUM:-3.439, ADI:-3.473, BACK:-3.801, MUC:-5.267, STR:-5.279, LYM:-5.818, DEB:-5.903, MUS:-6.061",-3.4734721183776855,-3.801370143890381,-5.90314245223999,-5.8182501792907715,-5.2674174308776855,-6.0611491203308105,-0.12796920537948608,-5.278659343719482,-3.439490795135498
321,ADI,NORM,"forced_digit_top9=NORM:-0.524, TUM:-2.130, ADI:-2.436, BACK:-3.038, MUC:-3.368, STR:-3.422, LYM:-4.015, DEB:-4.133, MUS:-4.693",-2.4362049102783203,-3.0377273559570312,-4.133125305175781,-4.015163421630859,-3.36773681640625,-4.692722320556641,-0.5238895416259766,-3.4219932556152344,-2.1297969818115234
322,ADI,ADI,"forced_digit_top9=ADI:-1.284, BACK:-1.352, NORM:-1.439, TUM:-2.489, STR:-3.628, MUC:-3.841, DEB:-4.099, LYM:-4.328, MUS:-5.069",-1.284003496170044,-1.3524010181427002,-4.099017143249512,-4.327874183654785,-3.8410732746124268,-5.068703651428223,-1.4392025470733643,-3.6277897357940674,-2.4889938831329346
323,ADI,NORM,"forced_digit_top9=NORM:-0.778, BACK:-1.389, TUM:-2.263, ADI:-2.407, STR:-4.132, MUC:-4.214, DEB:-4.228, LYM:-4.448, MUS:-5.394",-2.406724214553833,-1.3888466358184814,-4.228117942810059,-4.447501182556152,-4.21396541595459,-5.394330024719238,-0.7778770327568054,-4.131583213806152,-2.2625954151153564
324,ADI,NORM,"forced_digit_top9=NORM:-0.257, TUM:-2.645, ADI:-2.950, BACK:-3.591, MUC:-4.034, STR:-4.324, LYM:-4.864, DEB:-5.017, MUS:-5.264",-2.9503259658813477,-3.590996742248535,-5.01674747467041,-4.864411354064941,-4.034243583679199,-5.263854026794434,-0.25659650564193726,-4.3242902755737305,-2.644913673400879
325,ADI,NORM,"forced_digit_top9=NORM:-0.479, TUM:-2.131, ADI:-2.594, BACK:-3.215, MUC:-3.304, STR:-3.680, LYM:-3.983, DEB:-4.341, MUS:-4.539",-2.59371018409729,-3.215341806411743,-4.341405868530273,-3.9827864170074463,-3.3043863773345947,-4.538713455200195,-0.47929781675338745,-3.6797831058502197,-2.1307013034820557
326,ADI,NORM,"forced_digit_top9=NORM:-0.905, BACK:-1.033, ADI:-2.519, TUM:-2.656, MUC:-3.842, DEB:-4.397, STR:-4.773, LYM:-4.894, MUS:-5.711",-2.5188746452331543,-1.0334811210632324,-4.3968119621276855,-4.89436674118042,-3.84181547164917,-5.711263179779053,-0.9048647880554199,-4.77304220199585,-2.6562609672546387
327,ADI,NORM,"forced_digit_top9=NORM:-0.311, TUM:-2.476, ADI:-2.785, BACK:-3.010, MUC:-4.150, STR:-4.560, LYM:-4.883, DEB:-4.925, MUS:-5.286",-2.7846522331237793,-3.0103888511657715,-4.924706935882568,-4.882543087005615,-4.149688243865967,-5.286162853240967,-0.3113149404525757,-4.560266017913818,-2.476478099822998
328,ADI,NORM,"forced_digit_top9=NORM:-0.782, ADI:-1.882, TUM:-2.099, BACK:-2.268, MUC:-3.365, STR:-3.374, DEB:-3.958, LYM:-4.016, MUS:-4.776",-1.881596565246582,-2.267868995666504,-3.957636833190918,-4.016219139099121,-3.364792823791504,-4.776061058044434,-0.7815293669700623,-3.3743677139282227,-2.0985097885131836
329,ADI,NORM,"forced_digit_top9=NORM:-0.690, TUM:-1.762, ADI:-2.640, STR:-3.024, MUC:-3.147, BACK:-3.265, LYM:-3.297, DEB:-3.989, MUS:-4.355",-2.6398239135742188,-3.264646530151367,-3.989217758178711,-3.2965927124023438,-3.1467037200927734,-4.3554534912109375,-0.6896495819091797,-3.023702621459961,-1.761850357055664
330,ADI,NORM,"forced_digit_top9=NORM:-0.550, TUM:-2.197, ADI:-2.396, BACK:-2.520, MUC:-3.464, LYM:-3.934, STR:-4.056, DEB:-4.073, MUS:-4.900",-2.396176815032959,-2.5204977989196777,-4.072938442230225,-3.9342875480651855,-3.4643568992614746,-4.900416851043701,-0.5501703023910522,-4.056260585784912,-2.1965670585632324
331,ADI,NORM,"forced_digit_top9=NORM:-0.199, ADI:-3.046, TUM:-3.071, BACK:-3.475, MUC:-4.406, STR:-5.083, LYM:-5.395, DEB:-5.405, MUS:-5.686",-3.045610189437866,-3.4754254817962646,-5.40496826171875,-5.395137786865234,-4.406461715698242,-5.68574333190918,-0.19949889183044434,-5.082876205444336,-3.070821523666382
332,ADI,NORM,"forced_digit_top9=NORM:-0.375, TUM:-2.184, ADI:-3.092, BACK:-3.215, STR:-3.634, MUC:-3.712, LYM:-4.368, DEB:-4.506, MUS:-4.881",-3.091587543487549,-3.2147469520568848,-4.505978107452393,-4.368492603302002,-3.7116189002990723,-4.881458759307861,-0.3751169443130493,-3.6344704627990723,-2.183872699737549
333,ADI,NORM,"forced_digit_top9=NORM:-1.015, TUM:-1.576, MUC:-2.293, LYM:-2.671, ADI:-2.850, STR:-2.960, BACK:-3.036, DEB:-3.459, MUS:-4.004",-2.8498916625976562,-3.0357284545898438,-3.458507537841797,-2.6707725524902344,-2.292726516723633,-4.004011154174805,-1.0146445035934448,-2.959959030151367,-1.5760668516159058
334,ADI,NORM,"forced_digit_top9=NORM:-0.572, BACK:-1.536, TUM:-2.552, ADI:-2.788, STR:-4.233, MUC:-4.383, DEB:-4.502, LYM:-4.731, MUS:-5.424",-2.7881295680999756,-1.5361688137054443,-4.502355575561523,-4.730585098266602,-4.3829498291015625,-5.423940658569336,-0.5718439221382141,-4.232927322387695,-2.551807165145874
335,ADI,NORM,"forced_digit_top9=NORM:-0.157, TUM:-3.148, ADI:-3.573, BACK:-3.654, MUC:-4.654, STR:-4.979, LYM:-5.426, DEB:-5.513, MUS:-5.753",-3.5725326538085938,-3.653902053833008,-5.51292610168457,-5.425710678100586,-4.653755187988281,-5.753044128417969,-0.15704160928726196,-4.978607177734375,-3.148225784301758
336,ADI,NORM,"forced_digit_top9=NORM:-0.287, ADI:-2.636, TUM:-2.819, BACK:-2.970, MUC:-4.473, STR:-4.662, DEB:-5.154, LYM:-5.203, MUS:-5.564",-2.63563871383667,-2.969512462615967,-5.153899669647217,-5.2032084465026855,-4.473123073577881,-5.564418315887451,-0.2870725989341736,-4.662211894989014,-2.8193163871765137
337,ADI,NORM,"forced_digit_top9=NORM:-0.165, TUM:-3.098, ADI:-3.449, BACK:-3.752, STR:-4.497, MUC:-4.881, LYM:-5.361, DEB:-5.479, MUS:-5.680",-3.449134588241577,-3.751788854598999,-5.47892951965332,-5.361040115356445,-4.880739212036133,-5.679889678955078,-0.16465167701244354,-4.497243881225586,-3.0983502864837646
338,ADI,NORM,"forced_digit_top9=NORM:-0.295, TUM:-2.542, ADI:-2.881, BACK:-3.344, MUC:-3.996, STR:-4.125, LYM:-4.718, DEB:-4.817, MUS:-5.137",-2.8805201053619385,-3.343628168106079,-4.816654205322266,-4.717702865600586,-3.9961588382720947,-5.136957168579102,-0.2948438227176666,-4.125389099121094,-2.541822671890259
339,ADI,NORM,"forced_digit_top9=NORM:-0.188, BACK:-3.010, TUM:-3.105, ADI:-3.346, STR:-4.823, MUC:-5.009, DEB:-5.621, LYM:-5.701, MUS:-5.943",-3.3462536334991455,-3.0095226764678955,-5.620561122894287,-5.7012553215026855,-5.008922100067139,-5.942840099334717,-0.18801814317703247,-4.8228278160095215,-3.1051361560821533
340,ADI,NORM,"forced_digit_top9=NORM:-0.341, TUM:-2.403, BACK:-2.899, ADI:-2.954, MUC:-4.014, STR:-4.146, DEB:-4.563, LYM:-4.605, MUS:-5.184",-2.953977584838867,-2.898906707763672,-4.562950134277344,-4.604644775390625,-4.014102935791016,-5.184358596801758,-0.3408697843551636,-4.146007537841797,-2.402711868286133
341,ADI,NORM,"forced_digit_top9=NORM:-0.280, TUM:-2.455, ADI:-3.180, BACK:-3.349, MUC:-3.810, STR:-4.376, LYM:-4.818, DEB:-4.855, MUS:-5.292",-3.180086135864258,-3.3491172790527344,-4.854707717895508,-4.818181991577148,-3.8103809356689453,-5.291648864746094,-0.27976417541503906,-4.376279830932617,-2.454822540283203
342,ADI,NORM,"forced_digit_top9=NORM:-0.293, BACK:-2.557, ADI:-2.652, TUM:-3.184, MUC:-4.652, DEB:-5.078, STR:-5.149, LYM:-5.251, MUS:-5.692",-2.651754140853882,-2.5569283962249756,-5.078183650970459,-5.251288890838623,-4.652074337005615,-5.691699504852295,-0.293472021818161,-5.149165630340576,-3.1835572719573975
343,ADI,NORM,"forced_digit_top9=NORM:-0.700, TUM:-1.759, ADI:-2.755, BACK:-2.820, STR:-2.996, MUC:-3.325, LYM:-3.513, DEB:-3.595, MUS:-4.400",-2.754791736602783,-2.820295810699463,-3.5949959754943848,-3.513399600982666,-3.3249974250793457,-4.400223255157471,-0.6997476816177368,-2.9958157539367676,-1.7587515115737915
344,ADI,NORM,"forced_digit_top9=NORM:-0.307, TUM:-2.538, ADI:-2.907, MUC:-3.637, BACK:-3.651, STR:-3.900, LYM:-4.680, DEB:-4.824, MUS:-5.006",-2.9070606231689453,-3.650806427001953,-4.823787689208984,-4.679882049560547,-3.636537551879883,-5.006000518798828,-0.3070640563964844,-3.8995513916015625,-2.538311004638672
345,ADI,NORM,"forced_digit_top9=NORM:-0.318, BACK:-2.149, ADI:-2.851, TUM:-2.988, MUC:-5.019, STR:-5.053, DEB:-5.299, LYM:-5.533, MUS:-5.904",-2.8510687351226807,-2.1490328311920166,-5.2985405921936035,-5.5326714515686035,-5.019054889678955,-5.904346942901611,-0.3183768391609192,-5.052795886993408,-2.988464593887329
346,ADI,NORM,"forced_digit_top9=NORM:-0.670, TUM:-1.733, STR:-2.780, MUC:-3.106, LYM:-3.166, ADI:-3.241, BACK:-3.557, DEB:-3.769, MUS:-4.212",-3.241208791732788,-3.5570199489593506,-3.7692277431488037,-3.166391134262085,-3.1057240962982178,-4.211759567260742,-0.6698014736175537,-2.7800042629241943,-1.7330663204193115
347,ADI,NORM,"forced_digit_top9=NORM:-0.322, ADI:-2.588, TUM:-2.652, BACK:-3.411, MUC:-3.894, STR:-4.051, LYM:-4.592, DEB:-4.722, MUS:-5.058",-2.5875189304351807,-3.411112070083618,-4.722261428833008,-4.592496871948242,-3.8940012454986572,-5.057933807373047,-0.32240885496139526,-4.050685882568359,-2.6516497135162354
348,ADI,NORM,"forced_digit_top9=NORM:-0.427, BACK:-1.810, TUM:-2.781, ADI:-2.934, MUC:-4.458, STR:-4.671, DEB:-4.826, LYM:-5.085, MUS:-5.568",-2.9340198040008545,-1.8101451396942139,-4.8260602951049805,-5.084626197814941,-4.457942008972168,-5.568331718444824,-0.42705798149108887,-4.6706342697143555,-2.7810428142547607
349,ADI,NORM,"forced_digit_top9=NORM:-0.310, TUM:-2.442, ADI:-3.026, BACK:-3.064, MUC:-3.950, STR:-4.233, LYM:-4.633, DEB:-4.715, MUS:-5.161",-3.0262904167175293,-3.064387798309326,-4.714890956878662,-4.633004665374756,-3.949950695037842,-5.161466121673584,-0.3097931146621704,-4.232774257659912,-2.442317485809326
350,ADI,NORM,"forced_digit_top9=NORM:-0.669, BACK:-1.380, ADI:-2.363, TUM:-2.708, MUC:-4.447, DEB:-4.568, STR:-4.718, LYM:-5.022, MUS:-5.708",-2.363399028778076,-1.3800560235977173,-4.567533016204834,-5.021586894989014,-4.447326183319092,-5.70772123336792,-0.6687637567520142,-4.717702388763428,-2.7077155113220215
351,ADI,NORM,"forced_digit_top9=NORM:-0.356, TUM:-2.266, ADI:-3.075, BACK:-3.266, MUC:-3.649, STR:-3.798, LYM:-4.226, DEB:-4.566, MUS:-4.803",-3.075137138366699,-3.266495704650879,-4.566439628601074,-4.22641658782959,-3.6491594314575195,-4.802813529968262,-0.3556145429611206,-3.798251152038574,-2.265713691711426
352,ADI,NORM,"forced_digit_top9=NORM:-0.305, BACK:-2.494, ADI:-2.758, TUM:-2.867, STR:-4.554, MUC:-4.715, DEB:-5.039, LYM:-5.347, MUS:-5.707",-2.757779598236084,-2.493926525115967,-5.038966655731201,-5.346999645233154,-4.7153239250183105,-5.706649303436279,-0.30486059188842773,-4.554065227508545,-2.866788387298584
353,ADI,NORM,"forced_digit_top9=NORM:-0.267, ADI:-2.637, BACK:-2.987, TUM:-3.032, MUC:-4.386, STR:-4.901, DEB:-5.104, LYM:-5.254, MUS:-5.654",-2.6371188163757324,-2.987100124359131,-5.103829860687256,-5.253642559051514,-4.385976314544678,-5.654262065887451,-0.26688897609710693,-4.90084981918335,-3.0315375328063965
354,ADI,NORM,"forced_digit_top9=NORM:-0.423, TUM:-2.400, ADI:-2.523, BACK:-2.655, MUC:-3.622, STR:-4.464, DEB:-4.524, LYM:-4.639, MUS:-5.123",-2.5233771800994873,-2.654526472091675,-4.524292945861816,-4.638663291931152,-3.6215121746063232,-5.123063087463379,-0.42278361320495605,-4.464226722717285,-2.4004218578338623
355,ADI,NORM,"forced_digit_top9=NORM:-0.695, TUM:-2.049, ADI:-2.192, BACK:-2.249, MUC:-3.400, STR:-3.654, LYM:-4.035, DEB:-4.083, MUS:-4.720",-2.1916427612304688,-2.2490787506103516,-4.082956314086914,-4.034702301025391,-3.400045394897461,-4.720014572143555,-0.6946927309036255,-3.6541576385498047,-2.0494537353515625
356,ADI,NORM,"forced_digit_top9=NORM:-0.738, TUM:-2.023, BACK:-2.096, ADI:-2.235, MUC:-3.473, STR:-3.661, LYM:-3.866, DEB:-3.929, MUS:-4.700",-2.235074996948242,-2.09600830078125,-3.9294261932373047,-3.8656158447265625,-3.4732913970947266,-4.70020866394043,-0.737533450126648,-3.661436080932617,-2.0226306915283203
357,ADI,NORM,"forced_digit_top9=NORM:-0.786, ADI:-1.795, TUM:-2.213, BACK:-2.219, STR:-3.167, MUC:-3.719, DEB:-4.062, LYM:-4.160, MUS:-4.840",-1.794986367225647,-2.219142436981201,-4.062020778656006,-4.159547328948975,-3.719287395477295,-4.840156078338623,-0.7859035730361938,-3.166839122772217,-2.213090419769287
358,ADI,NORM,"forced_digit_top9=NORM:-0.219, ADI:-2.907, TUM:-2.996, BACK:-3.321, MUC:-4.526, STR:-5.001, LYM:-5.207, DEB:-5.304, MUS:-5.600",-2.9072816371917725,-3.3206002712249756,-5.303676128387451,-5.207479000091553,-4.525516033172607,-5.600047588348389,-0.21904532611370087,-5.001046657562256,-2.996324300765991
359,ADI,NORM,"forced_digit_top9=NORM:-0.456, TUM:-2.349, ADI:-2.567, BACK:-2.590, STR:-3.634, MUC:-3.728, DEB:-4.389, LYM:-4.454, MUS:-5.006",-2.5673069953918457,-2.590111255645752,-4.3890461921691895,-4.4536919593811035,-3.728363513946533,-5.006205081939697,-0.45599234104156494,-3.633772373199463,-2.349428653717041
360,ADI,NORM,"forced_digit_top9=NORM:-0.289, BACK:-2.672, ADI:-2.730, TUM:-2.889, MUC:-4.712, STR:-4.857, DEB:-5.151, LYM:-5.222, MUS:-5.616",-2.7302663326263428,-2.6720941066741943,-5.151479244232178,-5.221669673919678,-4.711780071258545,-5.615945339202881,-0.28897640109062195,-4.8565192222595215,-2.888719320297241
361,ADI,NORM,"forced_digit_top9=NORM:-0.190, BACK:-2.834, ADI:-3.238, TUM:-3.309, MUC:-5.283, STR:-5.367, DEB:-5.681, LYM:-5.877, MUS:-6.231",-3.2381467819213867,-2.833828926086426,-5.681000709533691,-5.876948356628418,-5.283143043518066,-6.230633735656738,-0.19000908732414246,-5.366705894470215,-3.3085508346557617
362,ADI,NORM,"forced_digit_top9=NORM:-0.493, BACK:-1.872, TUM:-2.458, ADI:-2.683, STR:-4.032, MUC:-4.308, DEB:-4.553, LYM:-4.732, MUS:-5.289",-2.6825592517852783,-1.8718655109405518,-4.553044319152832,-4.7323713302612305,-4.3083391189575195,-5.288846015930176,-0.49347615242004395,-4.031632423400879,-2.4584877490997314
363,ADI,NORM,"forced_digit_top9=NORM:-1.315, TUM:-1.740, ADI:-1.994, BACK:-2.157, STR:-2.279, MUC:-3.076, LYM:-3.162, DEB:-3.537, MUS:-4.213",-1.9944194555282593,-2.156729221343994,-3.5370373725891113,-3.1619858741760254,-3.075727939605713,-4.213474750518799,-1.315496802330017,-2.2786316871643066,-1.7404102087020874
364,ADI,NORM,"forced_digit_top9=NORM:-0.798, BACK:-1.257, ADI:-2.169, TUM:-2.584, STR:-4.449, MUC:-4.550, DEB:-4.608, LYM:-5.053, MUS:-5.792",-2.168889045715332,-1.2569475173950195,-4.608019828796387,-5.053128242492676,-4.5500383377075195,-5.7917280197143555,-0.7979822158813477,-4.44901180267334,-2.58420467376709
365,ADI,NORM,"forced_digit_top9=NORM:-0.326, BACK:-2.234, ADI:-2.724, TUM:-3.009, STR:-4.643, MUC:-4.800, DEB:-5.147, LYM:-5.392, MUS:-5.876",-2.7239737510681152,-2.2343344688415527,-5.147180080413818,-5.392064571380615,-4.800364971160889,-5.876016139984131,-0.32595589756965637,-4.643069744110107,-3.008704662322998
366,ADI,NORM,"forced_digit_top9=NORM:-0.113, TUM:-3.446, ADI:-3.745, BACK:-4.386, MUC:-4.748, STR:-5.408, LYM:-5.631, MUS:-5.781, DEB:-5.803",-3.7448341846466064,-4.386225700378418,-5.802620887756348,-5.630692481994629,-4.748465538024902,-5.780665397644043,-0.11270254105329514,-5.407898902893066,-3.4464542865753174
367,ADI,NORM,"forced_digit_top9=NORM:-0.923, TUM:-1.734, MUC:-2.219, ADI:-2.502, BACK:-2.831, STR:-3.106, LYM:-3.316, DEB:-3.600, MUS:-4.198",-2.5015811920166016,-2.831380844116211,-3.5995445251464844,-3.3157920837402344,-2.2186622619628906,-4.19835090637207,-0.9228916764259338,-3.1057186126708984,-1.7344703674316406
368,ADI,LYM,"forced_digit_top9=LYM:-1.236, TUM:-1.376, NORM:-2.264, STR:-2.564, MUC:-2.667, ADI:-2.998, MUS:-3.526, BACK:-3.538, DEB:-3.672",-2.997990608215332,-3.5379343032836914,-3.6723108291625977,-1.235697865486145,-2.667374610900879,-3.526339530944824,-2.2635316848754883,-2.5644426345825195,-1.376057744026184
369,ADI,NORM,"forced_digit_top9=NORM:-0.319, TUM:-2.448, ADI:-2.794, BACK:-2.948, STR:-4.345, MUC:-4.378, LYM:-4.838, DEB:-4.999, MUS:-5.314",-2.7939908504486084,-2.947538137435913,-4.998687744140625,-4.838071823120117,-4.378110885620117,-5.314058303833008,-0.31890082359313965,-4.344886779785156,-2.4482991695404053
370,ADI,NORM,"forced_digit_top9=NORM:-0.372, TUM:-2.180, ADI:-3.131, MUC:-3.133, BACK:-3.570, LYM:-4.061, STR:-4.139, DEB:-4.518, MUS:-4.744",-3.1310672760009766,-3.5700130462646484,-4.518028259277344,-4.061372756958008,-3.132526397705078,-4.743593215942383,-0.3722304403781891,-4.138973236083984,-2.1797008514404297
371,ADI,NORM,"forced_digit_top9=NORM:-0.872, TUM:-1.810, BACK:-1.849, ADI:-2.319, MUC:-3.293, STR:-3.602, DEB:-3.720, LYM:-3.863, MUS:-4.721",-2.3191723823547363,-1.8485761880874634,-3.7202000617980957,-3.862928867340088,-3.2931313514709473,-4.721376895904541,-0.8718229532241821,-3.6019577980041504,-1.8103567361831665
372,ADI,NORM,"forced_digit_top9=NORM:-0.279, TUM:-2.638, ADI:-3.158, BACK:-3.395, STR:-3.806, MUC:-4.126, LYM:-4.598, DEB:-4.796, MUS:-5.111",-3.157691717147827,-3.3954408168792725,-4.795871734619141,-4.597881317138672,-4.126321792602539,-5.110500335693359,-0.2788083553314209,-3.806199789047241,-2.638477087020874
373,ADI,NORM,"forced_digit_top9=NORM:-0.380, TUM:-2.327, ADI:-2.872, BACK:-3.232, STR:-3.308, MUC:-3.932, LYM:-4.270, DEB:-4.566, MUS:-4.840",-2.871896982192993,-3.2321665287017822,-4.565723419189453,-4.270393371582031,-3.931772470474243,-4.839639663696289,-0.3795549273490906,-3.308473825454712,-2.3267881870269775
