image_path,true_label,predicted_label,raw_medgemma_output
,TUM,TUM,"forced_choice_top5=TUM:-0.370, NORM:-4.212, LYM:-6.745, STR:-7.406, MUC:-8.777; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.849, NORM:-4.523, LYM:-5.065, STR:-7.263, BACK:-10.290; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.878, NORM:-4.625, STR:-5.877, LYM:-7.566, BACK:-9.979; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.128, NORM:-7.709, LYM:-8.728, STR:-9.910, MUC:-12.276; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.934, NORM:-4.673, STR:-8.544, LYM:-10.491, BACK:-10.705; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.723, NORM:-5.262, BACK:-5.298, STR:-5.612, LYM:-10.927; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.040, TUM:-2.316, STR:-5.161, BACK:-6.566, MUC:-10.454; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.542, NORM:-5.408, LYM:-8.141, STR:-8.837, BACK:-11.260; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.857, NORM:-2.685, STR:-5.990, LYM:-8.141, BACK:-9.376; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-0.816, TUM:-2.981, STR:-6.300, MUC:-9.142, BACK:-9.775; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.334, NORM:-4.938, LYM:-7.163, STR:-8.415, MUC:-10.583; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.097, NORM:-4.667, BACK:-4.854, STR:-5.043, LYM:-10.158; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.263, LYM:-5.116, STR:-6.428, NORM:-9.932, BACK:-10.443; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.806, NORM:-2.290, STR:-6.683, BACK:-8.919, MUC:-9.473; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.629, NORM:-1.951, STR:-5.190, LYM:-8.655, BACK:-8.826; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.188, NORM:-4.473, STR:-7.125, LYM:-9.477, BACK:-9.920; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.088, TUM:-4.508, NORM:-5.645, BACK:-11.947, STR:-12.768; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.078, NORM:-3.188, STR:-3.382, BACK:-3.418, LYM:-9.193; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.440, NORM:-3.559, STR:-5.559, BACK:-8.296, LYM:-9.092; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.385, NORM:-1.433, STR:-3.814, BACK:-6.834, MUC:-9.312; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.260, TUM:-2.665, NORM:-4.706, STR:-10.664, BACK:-10.902; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.098, TUM:-3.540, NORM:-6.669, BACK:-11.611, STR:-12.243; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.047, TUM:-6.031, NORM:-6.835, BACK:-12.563, STR:-13.701; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.497, TUM:-1.695, NORM:-6.548, BACK:-11.058, STR:-11.265; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.414, NORM:-1.630, STR:-4.267, LYM:-7.335, BACK:-7.453; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.275, NORM:-1.733, STR:-4.723, BACK:-7.359, MUC:-10.221; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.973, DEB:-3.567, BACK:-4.244, STR:-5.198, NORM:-8.535; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.141, NORM:-4.980, STR:-8.083, BACK:-11.048, LYM:-11.439; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.345, TUM:-2.851, STR:-4.805, BACK:-6.026, MUC:-10.298; nonfinite_logits=0/262208"
,BACK,BACK,"forced_choice_top5=BACK:-1.308, TUM:-2.671, DEB:-5.875, STR:-5.965, NORM:-8.026; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.483, NORM:-3.389, STR:-5.949, BACK:-9.626, LYM:-11.462; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.187, LYM:-8.819, STR:-11.565, BACK:-11.917, MUC:-12.535; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.203, TUM:-1.994, STR:-4.454, BACK:-8.141, LYM:-9.313; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.515, TUM:-2.523, STR:-4.141, BACK:-7.891, MUS:-10.021; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.416, TUM:-1.947, NORM:-6.680, STR:-11.079, BACK:-11.093; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.651, NORM:-3.453, STR:-5.603, BACK:-8.694, LYM:-9.162; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.189, TUM:-4.035, STR:-5.135, BACK:-7.471, MUC:-10.245; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.653, NORM:-3.939, STR:-7.467, LYM:-8.641, MUC:-9.330; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-2.139, BACK:-2.191, NORM:-6.382, STR:-6.559, LYM:-10.619; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.469, NORM:-2.890, STR:-5.085, BACK:-8.835, LYM:-9.988; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.153, LYM:-5.920, STR:-8.295, DEB:-10.142, BACK:-10.525; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.993, NORM:-2.341, STR:-4.848, BACK:-6.630, MUC:-9.839; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.961, NORM:-5.115, BACK:-5.290, STR:-5.793, LYM:-6.812; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.627, NORM:-6.267, STR:-6.714, LYM:-7.028, BACK:-10.628; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.292, NORM:-2.921, STR:-5.261, LYM:-7.815, BACK:-8.230; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.341, BACK:-2.852, NORM:-3.763, STR:-5.136, MUC:-10.827; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.723, LYM:-2.342, NORM:-8.080, STR:-8.186, BACK:-10.371; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.254, NORM:-3.578, STR:-5.967, LYM:-8.677, BACK:-9.635; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.647, LYM:-2.272, NORM:-6.391, STR:-10.266, BACK:-10.520; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.693, NORM:-4.615, STR:-5.055, BACK:-5.317, MUC:-10.822; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.832, TUM:-2.301, BACK:-3.602, STR:-4.544, MUC:-8.545; nonfinite_logits=0/262208"
,TUM,NORM,"forced_choice_top5=NORM:-1.424, TUM:-1.503, STR:-5.062, BACK:-7.527, LYM:-8.500; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.753, NORM:-1.929, BACK:-4.457, STR:-4.638, LYM:-9.577; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.864, NORM:-3.259, STR:-4.799, BACK:-4.837, MUC:-10.132; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.452, NORM:-4.530, STR:-7.120, LYM:-9.665, MUC:-11.007; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.787, TUM:-2.339, STR:-5.267, BACK:-6.984, MUC:-9.971; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.359, TUM:-4.055, BACK:-4.710, STR:-5.042, MUC:-9.697; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.898, NORM:-4.236, BACK:-4.879, STR:-5.625, LYM:-9.020; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.551, NORM:-2.397, STR:-5.876, BACK:-9.609, LYM:-10.275; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.404, TUM:-2.863, BACK:-4.558, STR:-4.742, MUC:-10.819; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.096, NORM:-9.571, LYM:-10.809, STR:-11.250, MUC:-12.171; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.213, NORM:-2.834, STR:-7.008, LYM:-7.341, MUC:-8.842; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.232, NORM:-2.617, STR:-5.754, BACK:-9.700, MUC:-9.721; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.795, LYM:-1.998, NORM:-6.575, STR:-10.798, BACK:-11.216; nonfinite_logits=0/262208"
,STR,LYM,"forced_choice_top5=LYM:-0.142, TUM:-3.931, NORM:-7.976, STR:-11.795, BACK:-12.434; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.449, NORM:-6.104, LYM:-9.185, STR:-10.060, MUC:-11.423; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.008, TUM:-2.358, STR:-4.979, BACK:-6.321, MUC:-9.935; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.664, LYM:-3.004, NORM:-6.213, STR:-9.687, BACK:-10.225; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.657, TUM:-3.465, STR:-5.568, BACK:-8.056, MUC:-10.272; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.625, NORM:-4.849, LYM:-6.638, STR:-7.952, BACK:-9.881; nonfinite_logits=0/262208"
,BACK,BACK,"forced_choice_top5=BACK:-1.956, TUM:-2.063, DEB:-5.100, STR:-5.244, NORM:-6.869; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.693, NORM:-2.382, STR:-4.788, LYM:-7.893, BACK:-8.731; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-1.264, LYM:-1.955, NORM:-4.546, STR:-8.945, BACK:-9.715; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.140, STR:-6.643, LYM:-6.849, DEB:-8.731, BACK:-10.162; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.180, NORM:-2.088, STR:-4.936, LYM:-8.015, BACK:-8.856; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.341, NORM:-3.496, STR:-4.444, BACK:-4.763, LYM:-9.645; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.970, TUM:-3.343, STR:-5.057, BACK:-6.534, MUC:-9.925; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.737, STR:-6.450, NORM:-6.771, LYM:-8.725, BACK:-9.970; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.897, TUM:-2.386, STR:-4.236, BACK:-7.923, MUC:-9.943; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.299, STR:-6.599, LYM:-7.685, DEB:-9.617, BACK:-10.347; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-2.021, NORM:-2.746, STR:-5.584, BACK:-9.441, LYM:-11.243; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.767, NORM:-4.860, STR:-6.526, LYM:-8.668, BACK:-9.145; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.570, TUM:-2.098, NORM:-5.646, BACK:-10.659, STR:-11.356; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.872, TUM:-2.608, STR:-4.569, BACK:-6.583, MUC:-9.465; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.777, NORM:-2.837, STR:-5.956, LYM:-6.060, BACK:-10.157; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.036, TUM:-2.498, STR:-4.779, BACK:-4.951, MUC:-10.810; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.570, TUM:-2.562, STR:-5.058, BACK:-6.168, MUC:-9.760; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.378, NORM:-2.109, STR:-5.354, BACK:-8.570, LYM:-9.199; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.761, LYM:-2.046, NORM:-7.641, STR:-8.745, MUC:-10.113; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.646, NORM:-1.740, STR:-5.408, BACK:-8.432, LYM:-9.250; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.389, NORM:-2.902, STR:-5.435, BACK:-7.932, LYM:-9.387; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-2.054, NORM:-2.396, STR:-5.490, BACK:-9.734, LYM:-10.804; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.420, TUM:-1.903, STR:-4.338, BACK:-5.882, MUC:-8.853; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.036, NORM:-2.366, STR:-4.945, BACK:-7.646, LYM:-8.257; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.470, LYM:-4.470, NORM:-6.307, STR:-10.516, BACK:-11.841; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.594, NORM:-3.316, STR:-6.228, LYM:-8.986, BACK:-9.761; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-2.133, NORM:-3.011, STR:-6.740, BACK:-9.134, MUC:-10.201; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.072, NORM:-2.160, STR:-4.125, BACK:-5.874, MUC:-9.374; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.315, NORM:-3.404, STR:-5.298, LYM:-9.035, BACK:-9.516; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.691, TUM:-2.457, STR:-6.234, BACK:-9.812, MUC:-10.215; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.046, NORM:-4.203, STR:-6.678, LYM:-9.329, BACK:-9.698; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.095, NORM:-8.896, LYM:-10.057, STR:-10.691, MUC:-12.550; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.994, NORM:-5.039, LYM:-7.707, STR:-8.322, BACK:-10.450; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.917, LYM:-3.404, NORM:-3.592, STR:-7.849, BACK:-9.142; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.173, LYM:-7.838, STR:-8.289, NORM:-11.641, BACK:-11.729; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.612, BACK:-2.938, STR:-6.104, NORM:-6.528, DEB:-8.106; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.371, NORM:-6.152, STR:-8.619, LYM:-9.204, BACK:-11.688; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.174, NORM:-3.138, STR:-5.087, BACK:-8.868, LYM:-8.938; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.346, NORM:-4.993, STR:-6.487, BACK:-9.748, LYM:-10.608; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.277, LYM:-3.027, NORM:-8.587, STR:-8.746, BACK:-12.191; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.649, NORM:-2.475, STR:-5.846, BACK:-8.492, LYM:-9.597; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.110, STR:-9.341, LYM:-9.665, BACK:-11.699, NORM:-12.953; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.006, NORM:-4.121, LYM:-5.012, STR:-6.011, BACK:-9.824; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.100, STR:-7.875, LYM:-9.473, BACK:-11.344, MUC:-11.979; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.461, LYM:-5.087, NORM:-7.230, STR:-8.042, BACK:-11.171; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.539, TUM:-2.694, STR:-5.044, BACK:-7.817, MUC:-10.311; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.214, LYM:-6.862, STR:-7.824, DEB:-8.521, BACK:-10.511; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.514, NORM:-2.784, STR:-4.955, BACK:-8.880, LYM:-10.259; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.013, NORM:-4.923, STR:-5.738, LYM:-7.856, BACK:-9.586; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.249, TUM:-1.717, STR:-4.078, BACK:-4.895, MUC:-9.037; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.289, LYM:-1.358, NORM:-5.402, STR:-8.458, BACK:-10.809; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.160, TUM:-2.379, STR:-4.356, BACK:-5.760, MUC:-10.434; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.651, LYM:-3.434, NORM:-4.290, STR:-7.566, BACK:-9.809; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.865, NORM:-3.959, LYM:-5.288, STR:-6.393, MUC:-8.593; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.124, STR:-7.369, LYM:-7.902, BACK:-10.611, DEB:-10.659; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.482, NORM:-2.273, STR:-4.370, BACK:-8.320, LYM:-9.296; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.799, LYM:-3.131, NORM:-4.549, STR:-8.608, BACK:-9.376; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.877, NORM:-4.040, STR:-5.952, LYM:-6.408, BACK:-9.895; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.769, BACK:-4.118, DEB:-5.795, STR:-6.431, LYM:-8.547; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.545, TUM:-2.073, STR:-6.305, BACK:-8.705, MUC:-9.507; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.461, NORM:-3.083, STR:-4.828, BACK:-8.502, LYM:-10.700; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.489, LYM:-2.151, NORM:-5.900, STR:-8.709, BACK:-11.390; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.291, TUM:-2.510, NORM:-8.137, BACK:-10.809, STR:-11.941; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-1.188, TUM:-2.247, STR:-5.082, BACK:-8.402, MUC:-10.085; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.350, NORM:-3.042, STR:-5.028, BACK:-7.032, LYM:-8.877; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.129, NORM:-3.792, STR:-5.892, LYM:-8.608, BACK:-9.265; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.607, NORM:-1.887, STR:-4.885, BACK:-7.418, MUC:-10.396; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.457, NORM:-2.918, BACK:-3.575, STR:-5.167, MUC:-10.414; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.821, NORM:-3.219, STR:-5.090, BACK:-8.444, LYM:-10.336; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.925, NORM:-3.350, STR:-6.061, LYM:-8.307, BACK:-8.331; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.051, TUM:-4.503, NORM:-8.676, BACK:-12.231, STR:-12.940; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-1.633, TUM:-1.679, STR:-5.189, BACK:-8.998, LYM:-10.290; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.726, NORM:-1.941, STR:-6.244, MUC:-7.948, BACK:-8.909; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.236, LYM:-5.915, DEB:-6.283, STR:-7.097, BACK:-10.060; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.964, NORM:-3.577, STR:-5.224, LYM:-7.439, BACK:-9.284; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.293, NORM:-6.527, LYM:-6.638, STR:-7.226, MUC:-9.470; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.742, NORM:-2.784, STR:-4.879, BACK:-6.517, MUC:-10.239; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.407, NORM:-6.395, STR:-8.003, LYM:-8.426, BACK:-10.426; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.742, LYM:-1.352, NORM:-8.342, STR:-10.611, BACK:-10.754; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.047, BACK:-2.291, TUM:-2.464, STR:-3.555, MUC:-9.300; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.788, LYM:-3.502, NORM:-4.671, STR:-8.358, BACK:-10.570; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.618, NORM:-3.214, LYM:-3.495, STR:-7.709, BACK:-9.993; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.744, LYM:-1.233, NORM:-8.689, STR:-10.586, BACK:-10.719; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.953, NORM:-6.128, STR:-6.137, BACK:-6.194, LYM:-7.047; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.319, TUM:-2.425, NORM:-5.300, STR:-9.938, BACK:-10.464; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.273, NORM:-2.446, STR:-3.797, BACK:-5.076, LYM:-9.134; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.094, TUM:-1.996, STR:-4.956, BACK:-7.011, MUC:-9.958; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.342, NORM:-7.270, STR:-7.702, BACK:-11.190, LYM:-11.820; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.145, STR:-7.546, LYM:-8.569, NORM:-8.644, MUC:-11.277; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.260, NORM:-3.023, STR:-5.395, BACK:-9.193, LYM:-9.492; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-2.435, TUM:-2.742, STR:-6.663, BACK:-10.045, MUC:-10.891; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.992, NORM:-3.249, STR:-5.438, BACK:-5.755, MUC:-10.729; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.112, STR:-9.856, LYM:-9.890, NORM:-10.513, BACK:-12.136; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.546, TUM:-3.165, STR:-4.954, BACK:-5.876, MUC:-10.017; nonfinite_logits=0/262208"
,NORM,LYM,"forced_choice_top5=LYM:-0.573, TUM:-1.524, NORM:-7.439, BACK:-11.106, STR:-11.299; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.036, TUM:-5.148, NORM:-7.454, BACK:-11.967, STR:-13.340; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.967, TUM:-1.983, STR:-6.007, MUC:-9.122, BACK:-9.179; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.364, NORM:-5.325, STR:-7.685, LYM:-8.052, MUC:-10.304; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.987, LYM:-1.890, NORM:-6.698, STR:-9.540, BACK:-10.399; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.585, NORM:-1.711, STR:-5.046, BACK:-8.022, LYM:-10.298; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.548, NORM:-1.953, MUC:-6.077, STR:-6.409, LYM:-7.374; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.641, TUM:-2.365, STR:-5.157, BACK:-5.766, MUC:-10.260; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.383, NORM:-3.153, STR:-5.202, BACK:-9.106, LYM:-9.600; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.122, TUM:-2.253, STR:-4.940, BACK:-8.282, MUC:-10.186; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.197, LYM:-8.708, NORM:-8.998, STR:-9.499, BACK:-11.990; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.536, LYM:-3.799, NORM:-7.459, STR:-10.721, BACK:-11.779; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.897, NORM:-4.373, STR:-7.787, LYM:-8.088, BACK:-10.757; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-1.673, TUM:-1.972, STR:-5.073, BACK:-9.003, MUC:-10.526; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.214, LYM:-6.500, STR:-7.400, NORM:-10.632, MUC:-10.913; nonfinite_logits=0/262208"
