true_label_id,pred_label_id,true_label,pred_label
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,7,MUS,STR
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,8,NORM,TUM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,8,NORM,TUM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
6,6,NORM,NORM
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,4,STR,MUC
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,3,STR,LYM
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,8,STR,TUM
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,8,STR,TUM
7,7,STR,STR
7,6,STR,NORM
7,7,STR,STR
7,5,STR,MUS
7,3,STR,LYM
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,2,STR,DEB
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,8,STR,TUM
7,7,STR,STR
7,2,STR,DEB
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,8,STR,TUM
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,5,STR,MUS
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,4,STR,MUC
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,2,STR,DEB
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,6,STR,NORM
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,6,STR,NORM
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,8,STR,TUM
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,8,STR,TUM
7,5,STR,MUS
7,8,STR,TUM
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,4,STR,MUC
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,6,STR,NORM
7,7,STR,STR
7,5,STR,MUS
7,2,STR,DEB
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,2,STR,DEB
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,6,STR,NORM
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,3,STR,LYM
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,8,STR,TUM
7,3,STR,LYM
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
